model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\T\T874.jpg,T,T,1.0,174.94,True,True
CNN_MediaPipeCrop,data_mp\test\T\T88.jpg,T,T,0.999,161.88,True,False
CNN_MediaPipeCrop,data_mp\test\T\T883.jpg,T,T,0.9996,184.15,True,False
CNN_MediaPipeCrop,data_mp\test\T\T884.jpg,T,T,1.0,170.02,True,True
CNN_MediaPipeCrop,data_mp\test\T\T896.jpg,T,T,1.0,166.41,True,True
CNN_MediaPipeCrop,data_mp\test\T\T898.jpg,T,T,1.0,169.39,True,True
CNN_MediaPipeCrop,data_mp\test\T\T904.jpg,T,T,1.0,179.09,True,True
CNN_MediaPipeCrop,data_mp\test\T\T905.jpg,T,T,1.0,156.91,True,True
CNN_MediaPipeCrop,data_mp\test\T\T907.jpg,T,T,1.0,181.52,True,True
CNN_MediaPipeCrop,data_mp\test\T\T910.jpg,T,T,1.0,167.0,True,True
CNN_MediaPipeCrop,data_mp\test\T\T922.jpg,T,T,1.0,137.79,True,True
CNN_MediaPipeCrop,data_mp\test\T\T926.jpg,T,T,1.0,178.06,True,True
CNN_MediaPipeCrop,data_mp\test\T\T927.jpg,T,T,1.0,199.6,True,True
CNN_MediaPipeCrop,data_mp\test\T\T939.jpg,T,T,0.9999,183.79,True,True
CNN_MediaPipeCrop,data_mp\test\T\T945.jpg,T,T,1.0,168.34,True,True
CNN_MediaPipeCrop,data_mp\test\T\T946.jpg,T,T,1.0,171.48,True,True
CNN_MediaPipeCrop,data_mp\test\T\T947.jpg,T,T,1.0,166.99,True,True
CNN_MediaPipeCrop,data_mp\test\T\T969.jpg,T,T,1.0,176.33,True,False
CNN_MediaPipeCrop,data_mp\test\T\T985.jpg,T,T,1.0,178.17,True,False
CNN_MediaPipeCrop,data_mp\test\T\T988.jpg,T,T,1.0,189.84,True,False
CNN_MediaPipeCrop,data_mp\test\T\T996.jpg,T,T,1.0,164.83,True,False
CNN_MediaPipeCrop,data_mp\test\T\T997.jpg,T,T,0.598,180.94,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1001.jpg,U,U,0.9994,172.78,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1018.jpg,U,U,0.8327,205.86,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1022.jpg,U,E,0.5067,171.34,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1032.jpg,U,S,0.9708,172.49,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1036.jpg,U,U,1.0,163.95,True,True
CNN_MediaPipeCrop,data_mp\test\U\U104.jpg,U,B,0.9826,203.7,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1042.jpg,U,U,0.9895,173.35,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1043.jpg,U,S,0.4633,172.55,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1054.jpg,U,U,0.9994,161.28,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1064.jpg,U,U,0.9996,165.06,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1070.jpg,U,space,0.9588,174.61,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1088.jpg,U,U,1.0,176.21,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1096.jpg,U,U,0.9999,622.34,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1097.jpg,U,U,0.9997,238.09,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1121.jpg,U,X,0.6683,211.1,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1123.jpg,U,U,0.8721,213.98,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1124.jpg,U,X,0.6564,254.11,False,False
CNN_MediaPipeCrop,data_mp\test\U\U113.jpg,U,nothing,0.7274,214.3,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1134.jpg,U,U,1.0,172.88,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1149.jpg,U,U,0.9994,181.1,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1154.jpg,U,U,0.9959,164.76,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1169.jpg,U,S,0.3699,162.74,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1177.jpg,U,S,0.8142,167.85,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1180.jpg,U,S,0.8927,175.36,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1183.jpg,U,X,0.8416,179.54,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1191.jpg,U,X,0.864,171.84,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1196.jpg,U,X,0.6592,162.95,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1199.jpg,U,U,1.0,168.86,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1203.jpg,U,X,0.7967,172.52,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1209.jpg,U,U,1.0,173.75,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1225.jpg,U,U,1.0,160.74,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1235.jpg,U,U,0.6447,172.7,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1254.jpg,U,U,0.6012,194.39,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1257.jpg,U,E,0.4165,166.78,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1272.jpg,U,del,0.4755,167.27,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1273.jpg,U,H,0.5487,168.34,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1279.jpg,U,U,0.9001,171.58,True,False
CNN_MediaPipeCrop,data_mp\test\U\U128.jpg,U,nothing,1.0,171.15,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1285.jpg,U,S,0.9996,165.01,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1288.jpg,U,U,0.9541,169.28,True,False
CNN_MediaPipeCrop,data_mp\test\U\U13.jpg,U,nothing,0.8115,218.72,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1301.jpg,U,X,0.5336,171.42,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1305.jpg,U,U,1.0,170.06,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1310.jpg,U,U,1.0,172.36,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1316.jpg,U,U,1.0,174.29,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1318.jpg,U,U,1.0,193.91,True,True
CNN_MediaPipeCrop,data_mp\test\U\U132.jpg,U,nothing,1.0,188.76,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1326.jpg,U,U,0.9735,197.61,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1331.jpg,U,U,1.0,223.5,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1336.jpg,U,U,1.0,175.64,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1341.jpg,U,U,1.0,188.53,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1342.jpg,U,U,1.0,174.6,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1343.jpg,U,S,1.0,165.93,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1357.jpg,U,U,0.9516,166.04,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1367.jpg,U,U,0.9999,174.87,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1375.jpg,U,U,0.9999,188.27,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1394.jpg,U,U,0.9996,196.36,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1401.jpg,U,U,1.0,180.05,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1404.jpg,U,U,1.0,166.73,True,False
CNN_MediaPipeCrop,data_mp\test\U\U141.jpg,U,U,0.187,167.43,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1412.jpg,U,U,0.7875,173.49,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1414.jpg,U,U,0.7131,169.88,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1417.jpg,U,U,0.9673,198.84,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1423.jpg,U,U,1.0,177.96,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1437.jpg,U,U,1.0,169.21,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1440.jpg,U,U,1.0,173.84,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1445.jpg,U,U,1.0,164.45,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1463.jpg,U,U,1.0,125.05,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1470.jpg,U,U,1.0,202.59,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1479.jpg,U,U,1.0,222.69,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1493.jpg,U,U,1.0,220.03,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1495.jpg,U,U,1.0,179.55,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1496.jpg,U,U,1.0,179.96,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1501.jpg,U,U,0.999,175.95,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1507.jpg,U,U,1.0,166.64,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1510.jpg,U,U,1.0,166.96,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1522.jpg,U,U,1.0,151.76,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1534.jpg,U,U,1.0,155.73,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1545.jpg,U,U,1.0,201.17,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1548.jpg,U,U,0.9997,191.68,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1551.jpg,U,U,0.9997,192.46,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1552.jpg,U,U,0.9994,176.58,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1554.jpg,U,U,0.9994,163.53,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1557.jpg,U,U,0.9995,181.46,True,True
CNN_MediaPipeCrop,data_mp\test\U\U156.jpg,U,X,0.535,145.2,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1573.jpg,U,U,0.9999,198.61,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1576.jpg,U,U,0.9999,152.05,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1578.jpg,U,U,0.9989,224.09,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1579.jpg,U,U,1.0,216.84,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1586.jpg,U,U,1.0,215.38,True,True
CNN_MediaPipeCrop,data_mp\test\U\U159.jpg,U,U,0.9999,215.62,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1592.jpg,U,U,1.0,217.41,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1605.jpg,U,U,0.9999,230.42,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1607.jpg,U,U,0.9996,246.21,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1608.jpg,U,U,0.9903,232.97,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1614.jpg,U,U,0.9999,215.64,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1616.jpg,U,U,0.9996,250.68,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1625.jpg,U,U,1.0,249.11,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1631.jpg,U,S,0.5424,258.07,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1637.jpg,U,U,1.0,215.9,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1667.jpg,U,U,0.9999,207.15,True,False
CNN_MediaPipeCrop,data_mp\test\U\U167.jpg,U,U,1.0,229.22,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1673.jpg,U,U,1.0,244.02,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1674.jpg,U,U,1.0,140.67,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1683.jpg,U,S,0.7731,242.51,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1690.jpg,U,R,0.4907,148.76,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1698.jpg,U,X,0.6664,139.98,False,False
CNN_MediaPipeCrop,data_mp\test\U\U170.jpg,U,U,1.0,191.49,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1701.jpg,U,S,0.8525,260.15,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1706.jpg,U,U,0.5029,199.14,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1708.jpg,U,X,0.7245,204.43,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1709.jpg,U,U,0.9351,210.15,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1711.jpg,U,X,0.973,237.32,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1715.jpg,U,U,1.0,222.52,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1724.jpg,U,U,1.0,218.06,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1728.jpg,U,M,0.7338,228.97,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1731.jpg,U,U,1.0,229.77,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1734.jpg,U,U,0.9999,205.26,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1735.jpg,U,U,1.0,236.27,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1747.jpg,U,U,1.0,205.58,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1754.jpg,U,U,1.0,224.75,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1757.jpg,U,U,1.0,248.79,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1761.jpg,U,U,0.9999,223.2,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1762.jpg,U,U,1.0,221.45,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1768.jpg,U,U,1.0,211.94,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1773.jpg,U,S,0.9397,224.29,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1775.jpg,U,S,0.778,229.37,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1779.jpg,U,U,0.9978,210.66,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1786.jpg,U,U,0.9999,227.22,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1787.jpg,U,U,0.9999,236.9,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1789.jpg,U,U,0.9988,240.14,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1798.jpg,U,U,0.9994,247.73,True,False
CNN_MediaPipeCrop,data_mp\test\U\U18.jpg,U,X,0.8283,204.44,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1803.jpg,U,U,1.0,277.58,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1829.jpg,U,U,0.9998,207.23,True,False
CNN_MediaPipeCrop,data_mp\test\U\U186.jpg,U,U,1.0,224.45,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1860.jpg,U,U,1.0,184.36,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1864.jpg,U,U,1.0,206.49,True,True
CNN_MediaPipeCrop,data_mp\test\U\U187.jpg,U,U,1.0,179.45,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1878.jpg,U,U,1.0,212.01,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1884.jpg,U,U,0.9979,197.04,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1885.jpg,U,U,0.9998,192.07,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1900.jpg,U,U,1.0,185.42,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1904.jpg,U,U,1.0,225.46,True,True
CNN_MediaPipeCrop,data_mp\test\U\U191.jpg,U,U,0.9999,188.77,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1910.jpg,U,X,0.9562,186.9,False,False
CNN_MediaPipeCrop,data_mp\test\U\U1916.jpg,U,U,1.0,172.05,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1923.jpg,U,U,0.5729,169.45,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1926.jpg,U,U,1.0,194.48,True,True
CNN_MediaPipeCrop,data_mp\test\U\U193.jpg,U,U,1.0,196.91,True,True
CNN_MediaPipeCrop,data_mp\test\U\U194.jpg,U,U,1.0,216.68,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1941.jpg,U,X,0.4715,203.22,False,True
CNN_MediaPipeCrop,data_mp\test\U\U1946.jpg,U,U,0.9995,229.38,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1950.jpg,U,U,1.0,187.48,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1956.jpg,U,U,0.9999,206.0,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1958.jpg,U,U,1.0,198.66,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1966.jpg,U,U,1.0,180.44,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1972.jpg,U,U,1.0,172.7,True,True
CNN_MediaPipeCrop,data_mp\test\U\U1978.jpg,U,U,0.9875,191.39,True,False
CNN_MediaPipeCrop,data_mp\test\U\U1979.jpg,U,U,0.9997,197.76,True,False
CNN_MediaPipeCrop,data_mp\test\U\U20.jpg,U,U,0.6455,242.83,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2005.jpg,U,X,0.4507,238.85,False,True
CNN_MediaPipeCrop,data_mp\test\U\U2019.jpg,U,U,0.6312,205.06,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2034.jpg,U,R,0.3304,196.64,False,True
CNN_MediaPipeCrop,data_mp\test\U\U2035.jpg,U,U,0.9878,196.68,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2044.jpg,U,U,1.0,198.85,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2047.jpg,U,U,1.0,197.3,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2053.jpg,U,U,1.0,186.48,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2059.jpg,U,U,1.0,205.03,True,True
CNN_MediaPipeCrop,data_mp\test\U\U206.jpg,U,U,1.0,212.48,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2060.jpg,U,U,0.641,203.18,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2070.jpg,U,U,1.0,186.58,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2083.jpg,U,U,1.0,190.76,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2088.jpg,U,U,1.0,196.8,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2094.jpg,U,U,1.0,204.03,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2095.jpg,U,U,1.0,235.71,True,True
CNN_MediaPipeCrop,data_mp\test\U\U21.jpg,U,X,0.8883,177.27,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2121.jpg,U,U,0.7908,203.09,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2128.jpg,U,U,0.8606,189.78,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2129.jpg,U,U,0.9999,169.08,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2137.jpg,U,U,1.0,185.93,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2152.jpg,U,R,0.7803,173.09,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2153.jpg,U,S,0.9266,172.24,False,True
CNN_MediaPipeCrop,data_mp\test\U\U2156.jpg,U,R,0.8253,169.89,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2160.jpg,U,S,0.6165,198.38,False,True
CNN_MediaPipeCrop,data_mp\test\U\U2163.jpg,U,U,0.8094,199.48,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2165.jpg,U,U,1.0,180.81,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2167.jpg,U,S,0.999,169.17,False,True
CNN_MediaPipeCrop,data_mp\test\U\U2170.jpg,U,U,0.9574,171.71,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2177.jpg,U,U,0.8766,231.25,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2183.jpg,U,U,0.6425,185.72,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2192.jpg,U,X,0.3674,187.71,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2195.jpg,U,U,0.5442,178.48,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2206.jpg,U,U,0.9432,167.0,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2210.jpg,U,U,0.9498,171.3,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2213.jpg,U,U,0.9102,176.51,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2214.jpg,U,del,0.5591,166.2,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2225.jpg,U,U,0.9117,171.55,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2233.jpg,U,X,0.7465,177.93,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2238.jpg,U,X,0.9351,193.79,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2242.jpg,U,X,0.9702,191.55,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2248.jpg,U,U,0.6476,183.88,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2255.jpg,U,U,0.4892,163.89,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2269.jpg,U,U,0.9999,169.38,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2274.jpg,U,U,0.8434,177.05,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2282.jpg,U,U,1.0,173.76,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2283.jpg,U,U,1.0,168.32,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2284.jpg,U,U,1.0,177.9,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2285.jpg,U,U,1.0,175.57,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2298.jpg,U,R,0.8694,169.03,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2299.jpg,U,R,0.6101,186.03,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2300.jpg,U,R,0.7896,193.64,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2308.jpg,U,U,1.0,181.7,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2324.jpg,U,U,0.9999,183.93,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2337.jpg,U,U,0.9999,192.76,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2341.jpg,U,U,0.9999,187.48,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2352.jpg,U,U,1.0,174.57,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2357.jpg,U,U,1.0,183.07,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2358.jpg,U,U,1.0,177.56,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2359.jpg,U,U,1.0,189.23,True,True
CNN_MediaPipeCrop,data_mp\test\U\U236.jpg,U,U,1.0,192.34,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2361.jpg,U,U,1.0,210.45,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2367.jpg,U,U,1.0,193.22,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2377.jpg,U,U,1.0,159.18,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2386.jpg,U,U,1.0,173.78,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2387.jpg,U,U,0.9999,174.01,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2394.jpg,U,U,1.0,201.89,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2398.jpg,U,U,1.0,186.63,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2401.jpg,U,U,1.0,197.07,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2419.jpg,U,U,0.9999,187.84,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2422.jpg,U,U,0.9995,179.63,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2426.jpg,U,U,1.0,177.91,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2428.jpg,U,U,0.9941,195.03,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2435.jpg,U,U,0.9996,224.27,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2436.jpg,U,U,0.5583,180.37,True,False
CNN_MediaPipeCrop,data_mp\test\U\U244.jpg,U,U,1.0,171.05,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2440.jpg,U,U,0.9976,180.86,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2442.jpg,U,U,0.9993,177.74,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2446.jpg,U,U,1.0,190.89,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2458.jpg,U,U,0.9204,170.29,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2475.jpg,U,U,0.4593,190.28,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2485.jpg,U,U,0.6496,170.8,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2495.jpg,U,U,0.9995,183.5,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2506.jpg,U,X,0.5626,181.34,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2508.jpg,U,X,0.3889,177.5,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2509.jpg,U,X,0.9347,174.57,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2511.jpg,U,nothing,1.0,184.39,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2520.jpg,U,X,0.4634,188.46,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2524.jpg,U,X,0.4666,194.11,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2525.jpg,U,E,0.5167,197.17,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2529.jpg,U,X,0.971,198.85,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2535.jpg,U,X,0.8764,289.05,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2547.jpg,U,X,0.9531,300.44,False,False
CNN_MediaPipeCrop,data_mp\test\U\U255.jpg,U,U,1.0,207.49,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2552.jpg,U,X,0.5455,205.4,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2557.jpg,U,X,0.4833,187.14,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2576.jpg,U,A,0.6791,170.62,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2581.jpg,U,B,0.9368,165.42,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2587.jpg,U,nothing,0.3584,172.43,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2592.jpg,U,nothing,0.8004,165.34,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2594.jpg,U,nothing,0.4021,148.02,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2603.jpg,U,U,0.9442,187.35,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2623.jpg,U,U,0.9406,210.37,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2624.jpg,U,U,0.8792,212.47,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2627.jpg,U,U,0.9907,203.8,True,False
CNN_MediaPipeCrop,data_mp\test\U\U2638.jpg,U,E,0.8194,197.3,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2640.jpg,U,B,0.3785,197.07,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2648.jpg,U,U,0.6261,183.72,True,False
CNN_MediaPipeCrop,data_mp\test\U\U266.jpg,U,U,1.0,197.85,True,True
CNN_MediaPipeCrop,data_mp\test\U\U2661.jpg,U,nothing,0.9884,100.42,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2664.jpg,U,nothing,0.9884,102.06,False,False
CNN_MediaPipeCrop,data_mp\test\U\U2665.jpg,U,nothing,0.9956,93.81,False,False
