model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\S\S2858.jpg,S,S,0.9999,106.11,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2864.jpg,S,S,1.0,102.17,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2867.jpg,S,S,1.0,101.1,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2873.jpg,S,S,1.0,93.62,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2878.jpg,S,S,0.9999,103.7,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2881.jpg,S,S,1.0,105.6,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2891.jpg,S,S,1.0,108.15,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2895.jpg,S,S,0.9998,97.16,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2899.jpg,S,S,0.9998,96.81,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2905.jpg,S,S,1.0,111.83,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2911.jpg,S,S,0.9999,113.51,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2913.jpg,S,S,0.9984,114.03,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2920.jpg,S,S,0.998,95.82,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2923.jpg,S,S,0.9247,102.4,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2936.jpg,S,E,0.6662,112.63,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S2937.jpg,S,S,0.7914,109.19,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2938.jpg,S,S,0.622,106.2,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2942.jpg,S,S,0.5078,97.59,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2947.jpg,S,S,0.5084,101.24,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2958.jpg,S,S,0.8294,103.39,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S297.jpg,S,S,1.0,98.12,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2975.jpg,S,X,0.6209,104.54,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S298.jpg,S,S,1.0,115.74,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S2985.jpg,S,S,0.8104,101.24,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2987.jpg,S,S,0.5901,101.37,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S2991.jpg,S,X,0.6752,106.46,False,False
MobileNet_TL_10%_v2,data_mp\test\S\S307.jpg,S,S,1.0,100.92,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S31.jpg,S,S,1.0,106.12,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S314.jpg,S,S,0.9911,108.1,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S319.jpg,S,S,1.0,92.21,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S324.jpg,S,S,1.0,102.91,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S325.jpg,S,S,1.0,92.62,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S333.jpg,S,S,1.0,105.29,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S342.jpg,S,S,1.0,103.83,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S365.jpg,S,S,1.0,100.46,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S370.jpg,S,S,1.0,102.79,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S373.jpg,S,S,1.0,113.1,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S374.jpg,S,S,1.0,97.79,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S377.jpg,S,S,1.0,105.98,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S402.jpg,S,S,1.0,105.44,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S403.jpg,S,S,1.0,100.59,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S410.jpg,S,S,1.0,92.71,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S42.jpg,S,S,1.0,101.36,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S440.jpg,S,S,1.0,107.38,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S445.jpg,S,S,1.0,101.34,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S447.jpg,S,S,1.0,118.21,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S460.jpg,S,S,1.0,99.73,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S463.jpg,S,S,1.0,214.69,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S468.jpg,S,S,0.9999,144.04,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S472.jpg,S,S,0.9999,126.06,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S494.jpg,S,S,0.9995,107.52,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S497.jpg,S,S,0.9995,102.19,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S501.jpg,S,S,0.9865,106.73,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S506.jpg,S,S,0.9997,103.45,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S513.jpg,S,S,0.9875,97.79,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S52.jpg,S,S,1.0,109.51,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S522.jpg,S,S,0.9901,107.27,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S523.jpg,S,S,0.935,92.63,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S527.jpg,S,S,0.9857,98.77,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S542.jpg,S,S,0.9925,95.46,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S544.jpg,S,S,0.9862,110.33,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S549.jpg,S,S,0.9962,133.9,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S556.jpg,S,S,0.9987,102.04,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S567.jpg,S,S,0.9995,107.17,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S58.jpg,S,S,0.999,99.23,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S581.jpg,S,S,0.9888,99.18,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S591.jpg,S,S,0.998,108.27,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S594.jpg,S,S,0.9994,111.83,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S604.jpg,S,S,0.9999,108.61,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S611.jpg,S,S,1.0,113.78,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S612.jpg,S,S,1.0,100.28,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S614.jpg,S,S,1.0,103.99,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S63.jpg,S,S,1.0,106.35,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S632.jpg,S,S,1.0,98.5,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S633.jpg,S,S,1.0,105.58,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S635.jpg,S,S,1.0,104.07,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S636.jpg,S,S,1.0,103.02,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S641.jpg,S,S,1.0,111.74,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S645.jpg,S,S,1.0,99.22,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S662.jpg,S,S,1.0,98.41,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S663.jpg,S,S,1.0,118.19,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S668.jpg,S,S,1.0,149.55,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S673.jpg,S,S,1.0,129.95,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S68.jpg,S,S,1.0,125.91,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S7.jpg,S,S,0.9995,120.67,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S714.jpg,S,S,0.9994,97.4,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S719.jpg,S,S,0.9998,96.23,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S720.jpg,S,S,0.9999,102.87,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S724.jpg,S,S,1.0,97.49,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S728.jpg,S,S,0.9997,96.32,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S73.jpg,S,S,1.0,108.36,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S746.jpg,S,S,0.9995,108.41,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S76.jpg,S,S,0.9997,106.02,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S77.jpg,S,S,0.9996,95.33,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S780.jpg,S,S,0.9884,101.22,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S784.jpg,S,S,0.9972,100.72,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S786.jpg,S,S,0.996,108.68,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S79.jpg,S,S,0.9996,108.24,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S810.jpg,S,S,1.0,109.68,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S815.jpg,S,S,1.0,104.02,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S817.jpg,S,S,1.0,98.37,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S83.jpg,S,S,0.9998,104.15,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S830.jpg,S,S,1.0,106.76,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S840.jpg,S,S,0.9977,97.3,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S842.jpg,S,S,1.0,105.38,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S852.jpg,S,S,1.0,110.92,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S853.jpg,S,S,1.0,108.92,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S854.jpg,S,S,0.9999,103.53,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S867.jpg,S,S,0.9999,100.54,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S870.jpg,S,S,0.9997,104.27,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S878.jpg,S,S,1.0,99.65,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S879.jpg,S,S,1.0,108.9,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S887.jpg,S,S,1.0,98.99,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S898.jpg,S,S,0.9966,104.54,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S924.jpg,S,S,0.9998,109.9,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S931.jpg,S,S,0.9919,93.0,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S935.jpg,S,S,1.0,110.16,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S939.jpg,S,S,0.9986,95.43,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S943.jpg,S,S,1.0,99.67,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S944.jpg,S,S,0.9997,104.36,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S945.jpg,S,S,1.0,117.2,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S946.jpg,S,S,0.9999,104.66,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S948.jpg,S,S,0.9979,106.64,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S96.jpg,S,S,0.9999,105.67,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S961.jpg,S,S,0.9999,97.32,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S974.jpg,S,S,0.9999,106.28,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S975.jpg,S,S,0.999,99.51,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S978.jpg,S,S,1.0,93.72,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S98.jpg,S,S,1.0,92.28,True,False
MobileNet_TL_10%_v2,data_mp\test\S\S982.jpg,S,S,0.9997,107.68,True,True
MobileNet_TL_10%_v2,data_mp\test\S\S999.jpg,S,S,0.9999,107.86,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1005.jpg,space,space,1.0,103.75,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1010.jpg,space,space,1.0,104.62,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1013.jpg,space,space,1.0,104.66,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1016.jpg,space,space,1.0,98.17,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1020.jpg,space,space,1.0,105.64,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space104.jpg,space,space,1.0,95.62,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1043.jpg,space,space,1.0,110.11,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1049.jpg,space,space,1.0,99.09,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1050.jpg,space,space,1.0,108.49,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1053.jpg,space,space,1.0,97.44,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1058.jpg,space,space,1.0,104.63,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1069.jpg,space,space,1.0,100.36,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1075.jpg,space,space,1.0,102.98,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1085.jpg,space,space,1.0,99.28,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1096.jpg,space,space,1.0,110.3,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space111.jpg,space,space,1.0,108.61,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1119.jpg,space,space,1.0,109.1,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1137.jpg,space,space,0.9999,106.6,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1146.jpg,space,space,1.0,103.8,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1150.jpg,space,space,1.0,110.89,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1151.jpg,space,space,0.9997,99.21,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1159.jpg,space,space,1.0,105.17,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1160.jpg,space,space,1.0,103.15,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1165.jpg,space,space,1.0,100.93,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1166.jpg,space,space,1.0,111.75,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space118.jpg,space,space,1.0,104.43,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1180.jpg,space,space,1.0,125.14,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1191.jpg,space,space,1.0,105.59,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space120.jpg,space,space,0.9995,107.94,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1202.jpg,space,space,1.0,103.82,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1206.jpg,space,space,0.9998,94.38,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1207.jpg,space,space,0.9999,108.73,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1220.jpg,space,space,1.0,103.09,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1236.jpg,space,space,1.0,109.6,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1247.jpg,space,space,1.0,110.49,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1262.jpg,space,space,0.9999,94.14,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1265.jpg,space,space,1.0,101.42,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1270.jpg,space,space,0.9998,105.42,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1273.jpg,space,space,1.0,98.02,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1289.jpg,space,space,0.837,92.59,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space129.jpg,space,space,1.0,96.54,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1292.jpg,space,space,0.984,108.86,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1298.jpg,space,space,0.9825,101.39,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1306.jpg,space,space,0.9995,96.2,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1308.jpg,space,space,1.0,112.26,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1318.jpg,space,nothing,0.5461,102.68,False,False
MobileNet_TL_10%_v2,data_mp\test\space\space1321.jpg,space,space,0.9904,103.05,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1333.jpg,space,space,1.0,93.66,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1334.jpg,space,space,1.0,104.1,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1335.jpg,space,space,1.0,101.78,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1336.jpg,space,space,1.0,107.81,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1346.jpg,space,space,1.0,106.18,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1347.jpg,space,space,1.0,96.57,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1348.jpg,space,space,1.0,99.04,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1349.jpg,space,space,1.0,108.69,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1351.jpg,space,space,1.0,106.42,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1355.jpg,space,space,1.0,102.34,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1361.jpg,space,space,1.0,96.9,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1364.jpg,space,space,1.0,98.09,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1365.jpg,space,space,1.0,99.37,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1369.jpg,space,space,1.0,97.41,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1372.jpg,space,space,1.0,121.54,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1377.jpg,space,space,1.0,104.84,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1380.jpg,space,space,1.0,105.36,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1384.jpg,space,space,1.0,97.93,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1390.jpg,space,space,1.0,107.03,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1392.jpg,space,space,1.0,103.26,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1406.jpg,space,space,1.0,105.84,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1412.jpg,space,space,0.7572,97.62,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1413.jpg,space,space,0.9511,104.4,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1415.jpg,space,space,0.6573,101.39,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1419.jpg,space,space,0.8558,99.76,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space142.jpg,space,space,1.0,95.94,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1420.jpg,space,space,0.8856,104.9,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1435.jpg,space,space,0.9912,103.37,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space145.jpg,space,space,1.0,108.88,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1456.jpg,space,space,0.999,112.22,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1459.jpg,space,space,0.9891,102.83,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1463.jpg,space,space,0.9985,95.57,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1464.jpg,space,space,0.979,102.95,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1473.jpg,space,space,0.9994,92.63,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1480.jpg,space,space,0.733,93.08,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1481.jpg,space,space,0.9997,110.54,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1482.jpg,space,space,0.9103,108.8,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1492.jpg,space,nothing,0.9989,103.58,False,False
MobileNet_TL_10%_v2,data_mp\test\space\space1501.jpg,space,space,0.9224,94.29,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1505.jpg,space,space,0.9998,114.2,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1509.jpg,space,space,0.4852,109.83,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1510.jpg,space,space,0.9973,96.51,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1528.jpg,space,space,0.9929,91.81,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space153.jpg,space,space,0.9966,103.35,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1533.jpg,space,space,0.9968,108.64,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1539.jpg,space,space,1.0,95.15,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1546.jpg,space,space,1.0,96.84,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1547.jpg,space,space,0.9936,103.41,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1554.jpg,space,space,0.9995,91.88,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1555.jpg,space,space,0.9965,96.94,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1561.jpg,space,space,1.0,110.61,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1571.jpg,space,space,0.7224,106.69,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1573.jpg,space,space,0.9975,102.69,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1576.jpg,space,space,1.0,105.42,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1580.jpg,space,space,0.9984,110.99,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1585.jpg,space,space,1.0,91.43,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1588.jpg,space,space,1.0,99.7,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1591.jpg,space,space,1.0,96.44,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1597.jpg,space,space,1.0,109.99,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1599.jpg,space,space,0.9981,91.06,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1604.jpg,space,space,0.9989,109.15,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1606.jpg,space,space,0.998,103.91,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1609.jpg,space,space,1.0,106.76,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1611.jpg,space,space,1.0,98.14,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1616.jpg,space,space,0.9997,91.57,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space162.jpg,space,space,1.0,103.99,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1651.jpg,space,space,1.0,100.99,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1656.jpg,space,space,1.0,94.39,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1658.jpg,space,space,1.0,110.46,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1661.jpg,space,space,1.0,95.69,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1663.jpg,space,space,1.0,101.48,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1672.jpg,space,space,0.9999,91.85,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1688.jpg,space,space,1.0,104.05,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1692.jpg,space,space,1.0,105.1,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1693.jpg,space,space,1.0,94.58,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1696.jpg,space,space,1.0,98.93,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1705.jpg,space,space,1.0,96.95,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1707.jpg,space,space,1.0,100.59,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1709.jpg,space,space,1.0,94.81,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1710.jpg,space,space,1.0,99.88,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1712.jpg,space,space,1.0,103.82,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1716.jpg,space,space,1.0,105.74,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1722.jpg,space,space,1.0,96.19,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1731.jpg,space,space,1.0,105.12,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1744.jpg,space,space,1.0,105.33,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1745.jpg,space,space,1.0,98.35,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1747.jpg,space,space,1.0,111.35,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1750.jpg,space,space,0.9997,97.19,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1755.jpg,space,space,1.0,96.11,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space176.jpg,space,space,1.0,92.53,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1761.jpg,space,space,1.0,98.43,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1776.jpg,space,space,0.9829,105.03,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1778.jpg,space,space,0.997,106.35,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1794.jpg,space,space,0.997,109.01,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1817.jpg,space,space,1.0,104.18,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1821.jpg,space,space,1.0,91.79,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1823.jpg,space,space,1.0,109.16,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1834.jpg,space,space,1.0,100.69,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1836.jpg,space,space,1.0,96.92,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1837.jpg,space,space,1.0,103.72,True,False
MobileNet_TL_10%_v2,data_mp\test\space\space1841.jpg,space,space,1.0,92.97,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1849.jpg,space,space,1.0,101.88,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1855.jpg,space,space,1.0,92.86,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1859.jpg,space,space,1.0,102.41,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1860.jpg,space,space,1.0,107.61,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1870.jpg,space,space,1.0,111.18,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1876.jpg,space,space,1.0,97.88,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space188.jpg,space,space,1.0,107.83,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1884.jpg,space,space,1.0,119.37,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1891.jpg,space,space,1.0,108.24,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1892.jpg,space,space,1.0,103.66,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1893.jpg,space,space,1.0,94.12,True,True
MobileNet_TL_10%_v2,data_mp\test\space\space1894.jpg,space,space,1.0,96.74,True,True
