model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\U\U1445.jpg,U,S,0.9973,100.17,False,True
MobileNet_TL_25%,data_mp\test\U\U1463.jpg,U,X,0.5536,104.06,False,True
MobileNet_TL_25%,data_mp\test\U\U1470.jpg,U,U,0.704,96.76,True,True
MobileNet_TL_25%,data_mp\test\U\U1479.jpg,U,U,0.9986,110.86,True,True
MobileNet_TL_25%,data_mp\test\U\U1493.jpg,U,R,0.5095,107.4,False,True
MobileNet_TL_25%,data_mp\test\U\U1495.jpg,U,U,0.8861,107.1,True,True
MobileNet_TL_25%,data_mp\test\U\U1496.jpg,U,U,0.999,104.17,True,True
MobileNet_TL_25%,data_mp\test\U\U1501.jpg,U,R,0.8391,94.34,False,True
MobileNet_TL_25%,data_mp\test\U\U1507.jpg,U,R,0.9923,109.92,False,True
MobileNet_TL_25%,data_mp\test\U\U1510.jpg,U,R,0.9361,104.86,False,True
MobileNet_TL_25%,data_mp\test\U\U1522.jpg,U,U,0.8241,106.42,True,True
MobileNet_TL_25%,data_mp\test\U\U1534.jpg,U,R,0.653,97.84,False,True
MobileNet_TL_25%,data_mp\test\U\U1545.jpg,U,R,0.6539,97.82,False,True
MobileNet_TL_25%,data_mp\test\U\U1548.jpg,U,R,0.6852,104.41,False,True
MobileNet_TL_25%,data_mp\test\U\U1551.jpg,U,U,0.9875,100.6,True,True
MobileNet_TL_25%,data_mp\test\U\U1552.jpg,U,U,0.9873,98.09,True,True
MobileNet_TL_25%,data_mp\test\U\U1554.jpg,U,U,0.9998,102.81,True,True
MobileNet_TL_25%,data_mp\test\U\U1557.jpg,U,U,0.9885,106.86,True,True
MobileNet_TL_25%,data_mp\test\U\U156.jpg,U,H,0.998,99.35,False,True
MobileNet_TL_25%,data_mp\test\U\U1573.jpg,U,U,0.6414,103.65,True,True
MobileNet_TL_25%,data_mp\test\U\U1576.jpg,U,U,0.9423,104.95,True,True
MobileNet_TL_25%,data_mp\test\U\U1578.jpg,U,U,0.9942,93.34,True,True
MobileNet_TL_25%,data_mp\test\U\U1579.jpg,U,U,0.9625,113.88,True,True
MobileNet_TL_25%,data_mp\test\U\U1586.jpg,U,U,0.9934,97.88,True,True
MobileNet_TL_25%,data_mp\test\U\U159.jpg,U,R,0.7712,96.2,False,True
MobileNet_TL_25%,data_mp\test\U\U1592.jpg,U,U,0.5866,95.57,True,True
MobileNet_TL_25%,data_mp\test\U\U1605.jpg,U,U,0.9951,99.84,True,False
MobileNet_TL_25%,data_mp\test\U\U1607.jpg,U,U,0.9347,107.51,True,False
MobileNet_TL_25%,data_mp\test\U\U1608.jpg,U,U,0.9904,102.4,True,False
MobileNet_TL_25%,data_mp\test\U\U1614.jpg,U,U,0.9913,106.2,True,False
MobileNet_TL_25%,data_mp\test\U\U1616.jpg,U,U,0.6855,97.4,True,False
MobileNet_TL_25%,data_mp\test\U\U1625.jpg,U,S,0.9471,102.36,False,False
MobileNet_TL_25%,data_mp\test\U\U1631.jpg,U,S,0.8971,104.22,False,True
MobileNet_TL_25%,data_mp\test\U\U1637.jpg,U,H,0.336,104.11,False,True
MobileNet_TL_25%,data_mp\test\U\U1667.jpg,U,U,0.9968,97.88,True,False
MobileNet_TL_25%,data_mp\test\U\U167.jpg,U,U,0.7811,94.77,True,True
MobileNet_TL_25%,data_mp\test\U\U1673.jpg,U,U,0.9987,103.47,True,True
MobileNet_TL_25%,data_mp\test\U\U1674.jpg,U,S,0.9131,98.67,False,True
MobileNet_TL_25%,data_mp\test\U\U1683.jpg,U,U,0.9957,106.07,True,True
MobileNet_TL_25%,data_mp\test\U\U1690.jpg,U,space,0.9996,91.67,False,True
MobileNet_TL_25%,data_mp\test\U\U1698.jpg,U,U,0.7075,101.59,True,False
MobileNet_TL_25%,data_mp\test\U\U170.jpg,U,H,0.771,100.51,False,True
MobileNet_TL_25%,data_mp\test\U\U1701.jpg,U,U,0.7849,99.53,True,True
MobileNet_TL_25%,data_mp\test\U\U1706.jpg,U,U,0.636,106.94,True,False
MobileNet_TL_25%,data_mp\test\U\U1708.jpg,U,U,0.9617,108.32,True,True
MobileNet_TL_25%,data_mp\test\U\U1709.jpg,U,U,0.801,106.31,True,False
MobileNet_TL_25%,data_mp\test\U\U1711.jpg,U,R,0.6049,93.93,False,True
MobileNet_TL_25%,data_mp\test\U\U1715.jpg,U,R,0.5084,96.47,False,True
MobileNet_TL_25%,data_mp\test\U\U1724.jpg,U,R,0.7806,96.34,False,True
MobileNet_TL_25%,data_mp\test\U\U1728.jpg,U,U,0.6039,103.07,True,True
MobileNet_TL_25%,data_mp\test\U\U1731.jpg,U,U,0.9985,102.37,True,True
MobileNet_TL_25%,data_mp\test\U\U1734.jpg,U,S,0.8793,105.32,False,False
MobileNet_TL_25%,data_mp\test\U\U1735.jpg,U,U,0.9986,97.97,True,True
MobileNet_TL_25%,data_mp\test\U\U1747.jpg,U,U,0.9993,94.56,True,True
MobileNet_TL_25%,data_mp\test\U\U1754.jpg,U,U,0.9958,93.66,True,True
MobileNet_TL_25%,data_mp\test\U\U1757.jpg,U,U,1.0,109.17,True,True
MobileNet_TL_25%,data_mp\test\U\U1761.jpg,U,S,0.8571,97.0,False,False
MobileNet_TL_25%,data_mp\test\U\U1762.jpg,U,U,1.0,102.06,True,True
MobileNet_TL_25%,data_mp\test\U\U1768.jpg,U,U,0.7867,100.34,True,True
MobileNet_TL_25%,data_mp\test\U\U1773.jpg,U,U,0.9988,109.13,True,True
MobileNet_TL_25%,data_mp\test\U\U1775.jpg,U,U,0.9838,108.18,True,True
MobileNet_TL_25%,data_mp\test\U\U1779.jpg,U,J,0.3843,95.04,False,False
MobileNet_TL_25%,data_mp\test\U\U1786.jpg,U,O,0.391,99.62,False,False
MobileNet_TL_25%,data_mp\test\U\U1787.jpg,U,U,0.5983,99.01,True,False
MobileNet_TL_25%,data_mp\test\U\U1789.jpg,U,U,0.6137,96.95,True,False
MobileNet_TL_25%,data_mp\test\U\U1798.jpg,U,S,0.9963,108.07,False,False
MobileNet_TL_25%,data_mp\test\U\U18.jpg,U,H,0.5218,102.37,False,False
MobileNet_TL_25%,data_mp\test\U\U1803.jpg,U,U,0.9461,105.61,True,True
MobileNet_TL_25%,data_mp\test\U\U1829.jpg,U,X,0.5402,100.24,False,False
MobileNet_TL_25%,data_mp\test\U\U186.jpg,U,H,0.94,100.03,False,True
MobileNet_TL_25%,data_mp\test\U\U1860.jpg,U,U,0.3278,95.28,True,True
MobileNet_TL_25%,data_mp\test\U\U1864.jpg,U,U,0.9718,102.9,True,True
MobileNet_TL_25%,data_mp\test\U\U187.jpg,U,H,0.5672,104.02,False,True
MobileNet_TL_25%,data_mp\test\U\U1878.jpg,U,U,0.9395,96.7,True,True
MobileNet_TL_25%,data_mp\test\U\U1884.jpg,U,U,0.55,98.03,True,True
MobileNet_TL_25%,data_mp\test\U\U1885.jpg,U,U,0.9821,106.54,True,False
MobileNet_TL_25%,data_mp\test\U\U1900.jpg,U,U,0.986,101.09,True,True
MobileNet_TL_25%,data_mp\test\U\U1904.jpg,U,U,0.9999,98.25,True,True
MobileNet_TL_25%,data_mp\test\U\U191.jpg,U,U,0.9893,98.9,True,True
MobileNet_TL_25%,data_mp\test\U\U1910.jpg,U,R,0.7785,107.72,False,False
MobileNet_TL_25%,data_mp\test\U\U1916.jpg,U,U,0.8128,99.87,True,True
MobileNet_TL_25%,data_mp\test\U\U1923.jpg,U,space,0.7946,102.4,False,False
MobileNet_TL_25%,data_mp\test\U\U1926.jpg,U,R,0.7943,96.47,False,True
MobileNet_TL_25%,data_mp\test\U\U193.jpg,U,U,0.5943,96.15,True,True
MobileNet_TL_25%,data_mp\test\U\U194.jpg,U,U,0.8138,102.85,True,True
MobileNet_TL_25%,data_mp\test\U\U1941.jpg,U,U,0.4865,104.62,True,True
MobileNet_TL_25%,data_mp\test\U\U1946.jpg,U,J,0.844,106.96,False,False
MobileNet_TL_25%,data_mp\test\U\U1950.jpg,U,U,0.6646,107.95,True,False
MobileNet_TL_25%,data_mp\test\U\U1956.jpg,U,U,0.9129,106.02,True,False
MobileNet_TL_25%,data_mp\test\U\U1958.jpg,U,U,0.9774,101.71,True,True
MobileNet_TL_25%,data_mp\test\U\U1966.jpg,U,Z,0.4484,100.72,False,True
MobileNet_TL_25%,data_mp\test\U\U1972.jpg,U,U,0.9971,108.15,True,True
MobileNet_TL_25%,data_mp\test\U\U1978.jpg,U,U,0.9142,99.49,True,False
MobileNet_TL_25%,data_mp\test\U\U1979.jpg,U,U,0.9993,97.08,True,False
MobileNet_TL_25%,data_mp\test\U\U20.jpg,U,W,0.9521,105.14,False,False
MobileNet_TL_25%,data_mp\test\U\U2005.jpg,U,X,0.7241,96.15,False,True
MobileNet_TL_25%,data_mp\test\U\U2019.jpg,U,R,0.9916,102.6,False,False
MobileNet_TL_25%,data_mp\test\U\U2034.jpg,U,R,0.7955,98.11,False,True
MobileNet_TL_25%,data_mp\test\U\U2035.jpg,U,R,0.9009,101.7,False,True
MobileNet_TL_25%,data_mp\test\U\U2044.jpg,U,R,0.896,104.86,False,True
MobileNet_TL_25%,data_mp\test\U\U2047.jpg,U,U,0.9427,95.17,True,True
MobileNet_TL_25%,data_mp\test\U\U2053.jpg,U,R,0.9993,94.27,False,True
MobileNet_TL_25%,data_mp\test\U\U2059.jpg,U,R,0.9991,100.55,False,True
MobileNet_TL_25%,data_mp\test\U\U206.jpg,U,J,0.8468,104.65,False,True
MobileNet_TL_25%,data_mp\test\U\U2060.jpg,U,R,1.0,107.01,False,True
MobileNet_TL_25%,data_mp\test\U\U2070.jpg,U,R,0.9994,103.0,False,True
MobileNet_TL_25%,data_mp\test\U\U2083.jpg,U,R,0.8961,105.67,False,True
MobileNet_TL_25%,data_mp\test\U\U2088.jpg,U,U,0.721,104.4,True,True
MobileNet_TL_25%,data_mp\test\U\U2094.jpg,U,R,0.9675,95.98,False,True
MobileNet_TL_25%,data_mp\test\U\U2095.jpg,U,R,0.9522,106.26,False,True
MobileNet_TL_25%,data_mp\test\U\U21.jpg,U,H,0.6127,108.45,False,False
MobileNet_TL_25%,data_mp\test\U\U2121.jpg,U,U,0.8711,96.05,True,False
MobileNet_TL_25%,data_mp\test\U\U2128.jpg,U,R,0.3937,100.15,False,False
MobileNet_TL_25%,data_mp\test\U\U2129.jpg,U,U,0.9237,101.24,True,True
MobileNet_TL_25%,data_mp\test\U\U2137.jpg,U,R,0.9897,94.78,False,True
MobileNet_TL_25%,data_mp\test\U\U2152.jpg,U,I,0.832,100.16,False,False
MobileNet_TL_25%,data_mp\test\U\U2153.jpg,U,R,1.0,108.06,False,True
MobileNet_TL_25%,data_mp\test\U\U2156.jpg,U,R,0.9912,99.73,False,False
MobileNet_TL_25%,data_mp\test\U\U2160.jpg,U,R,0.9931,104.95,False,True
MobileNet_TL_25%,data_mp\test\U\U2163.jpg,U,U,0.5178,105.2,True,False
MobileNet_TL_25%,data_mp\test\U\U2165.jpg,U,U,0.693,109.49,True,True
MobileNet_TL_25%,data_mp\test\U\U2167.jpg,U,R,0.6964,102.62,False,True
MobileNet_TL_25%,data_mp\test\U\U2170.jpg,U,R,0.7929,95.08,False,False
MobileNet_TL_25%,data_mp\test\U\U2177.jpg,U,R,0.7066,102.56,False,False
MobileNet_TL_25%,data_mp\test\U\U2183.jpg,U,X,0.5368,97.98,False,False
MobileNet_TL_25%,data_mp\test\U\U2192.jpg,U,X,0.9891,104.57,False,False
MobileNet_TL_25%,data_mp\test\U\U2195.jpg,U,X,0.9466,97.45,False,False
MobileNet_TL_25%,data_mp\test\U\U2206.jpg,U,X,0.9778,98.03,False,False
MobileNet_TL_25%,data_mp\test\U\U2210.jpg,U,S,0.4384,105.06,False,False
MobileNet_TL_25%,data_mp\test\U\U2213.jpg,U,I,0.6998,103.6,False,False
MobileNet_TL_25%,data_mp\test\U\U2214.jpg,U,Z,0.7974,96.21,False,False
MobileNet_TL_25%,data_mp\test\U\U2225.jpg,U,W,0.786,100.2,False,False
MobileNet_TL_25%,data_mp\test\U\U2233.jpg,U,Y,0.9653,97.04,False,False
MobileNet_TL_25%,data_mp\test\U\U2238.jpg,U,G,0.8279,96.46,False,False
MobileNet_TL_25%,data_mp\test\U\U2242.jpg,U,R,0.9919,99.14,False,False
MobileNet_TL_25%,data_mp\test\U\U2248.jpg,U,R,0.6396,101.39,False,False
MobileNet_TL_25%,data_mp\test\U\U2255.jpg,U,R,0.9819,102.66,False,False
MobileNet_TL_25%,data_mp\test\U\U2269.jpg,U,U,0.6566,112.4,True,True
MobileNet_TL_25%,data_mp\test\U\U2274.jpg,U,R,0.9996,101.18,False,False
MobileNet_TL_25%,data_mp\test\U\U2282.jpg,U,R,0.998,102.41,False,True
MobileNet_TL_25%,data_mp\test\U\U2283.jpg,U,R,0.9692,108.05,False,True
MobileNet_TL_25%,data_mp\test\U\U2284.jpg,U,R,0.9996,95.09,False,True
MobileNet_TL_25%,data_mp\test\U\U2285.jpg,U,R,0.9808,103.0,False,True
MobileNet_TL_25%,data_mp\test\U\U2298.jpg,U,R,1.0,95.28,False,False
MobileNet_TL_25%,data_mp\test\U\U2299.jpg,U,R,0.9995,98.52,False,False
MobileNet_TL_25%,data_mp\test\U\U2300.jpg,U,R,0.9834,95.23,False,False
MobileNet_TL_25%,data_mp\test\U\U2308.jpg,U,U,0.9467,101.68,True,True
MobileNet_TL_25%,data_mp\test\U\U2324.jpg,U,U,0.9998,106.29,True,True
MobileNet_TL_25%,data_mp\test\U\U2337.jpg,U,H,0.9793,103.92,False,True
MobileNet_TL_25%,data_mp\test\U\U2341.jpg,U,R,0.7834,96.97,False,True
MobileNet_TL_25%,data_mp\test\U\U2352.jpg,U,R,0.7648,98.51,False,True
MobileNet_TL_25%,data_mp\test\U\U2357.jpg,U,U,0.9857,96.09,True,True
MobileNet_TL_25%,data_mp\test\U\U2358.jpg,U,U,0.9915,100.53,True,True
MobileNet_TL_25%,data_mp\test\U\U2359.jpg,U,U,0.7291,99.12,True,True
MobileNet_TL_25%,data_mp\test\U\U236.jpg,U,R,0.5896,104.54,False,True
MobileNet_TL_25%,data_mp\test\U\U2361.jpg,U,U,0.6562,102.25,True,True
MobileNet_TL_25%,data_mp\test\U\U2367.jpg,U,R,0.9554,99.41,False,True
MobileNet_TL_25%,data_mp\test\U\U2377.jpg,U,U,0.6758,103.96,True,True
MobileNet_TL_25%,data_mp\test\U\U2386.jpg,U,U,0.9916,98.86,True,True
MobileNet_TL_25%,data_mp\test\U\U2387.jpg,U,U,0.9998,105.34,True,True
MobileNet_TL_25%,data_mp\test\U\U2394.jpg,U,R,0.6699,99.07,False,True
MobileNet_TL_25%,data_mp\test\U\U2398.jpg,U,R,0.6608,107.83,False,True
MobileNet_TL_25%,data_mp\test\U\U2401.jpg,U,U,0.8825,105.36,True,True
MobileNet_TL_25%,data_mp\test\U\U2419.jpg,U,R,0.9011,94.93,False,True
MobileNet_TL_25%,data_mp\test\U\U2422.jpg,U,R,0.8285,107.71,False,True
MobileNet_TL_25%,data_mp\test\U\U2426.jpg,U,R,0.7596,104.96,False,True
MobileNet_TL_25%,data_mp\test\U\U2428.jpg,U,R,0.9597,105.17,False,True
MobileNet_TL_25%,data_mp\test\U\U2435.jpg,U,R,0.6692,104.4,False,True
MobileNet_TL_25%,data_mp\test\U\U2436.jpg,U,G,0.6892,97.74,False,False
MobileNet_TL_25%,data_mp\test\U\U244.jpg,U,R,0.912,98.15,False,True
MobileNet_TL_25%,data_mp\test\U\U2440.jpg,U,R,0.9895,106.72,False,True
MobileNet_TL_25%,data_mp\test\U\U2442.jpg,U,G,0.9371,98.36,False,True
MobileNet_TL_25%,data_mp\test\U\U2446.jpg,U,G,0.7844,103.36,False,True
MobileNet_TL_25%,data_mp\test\U\U2458.jpg,U,H,0.9977,107.44,False,False
MobileNet_TL_25%,data_mp\test\U\U2475.jpg,U,G,0.9756,104.89,False,False
MobileNet_TL_25%,data_mp\test\U\U2485.jpg,U,H,0.7076,103.8,False,False
MobileNet_TL_25%,data_mp\test\U\U2495.jpg,U,H,0.9983,104.48,False,True
MobileNet_TL_25%,data_mp\test\U\U2506.jpg,U,E,0.882,95.97,False,False
MobileNet_TL_25%,data_mp\test\U\U2508.jpg,U,E,0.9973,99.15,False,False
MobileNet_TL_25%,data_mp\test\U\U2509.jpg,U,B,0.4845,106.35,False,False
MobileNet_TL_25%,data_mp\test\U\U2511.jpg,U,nothing,0.898,96.75,False,False
MobileNet_TL_25%,data_mp\test\U\U2520.jpg,U,E,0.7586,98.59,False,False
MobileNet_TL_25%,data_mp\test\U\U2524.jpg,U,X,0.997,104.72,False,False
MobileNet_TL_25%,data_mp\test\U\U2525.jpg,U,X,0.9238,105.33,False,False
MobileNet_TL_25%,data_mp\test\U\U2529.jpg,U,R,0.6023,101.78,False,False
MobileNet_TL_25%,data_mp\test\U\U2535.jpg,U,X,0.9273,106.56,False,False
MobileNet_TL_25%,data_mp\test\U\U2547.jpg,U,X,0.5596,101.33,False,False
MobileNet_TL_25%,data_mp\test\U\U255.jpg,U,U,0.6502,105.27,True,True
MobileNet_TL_25%,data_mp\test\U\U2552.jpg,U,X,0.642,105.6,False,False
MobileNet_TL_25%,data_mp\test\U\U2557.jpg,U,X,0.813,100.03,False,False
MobileNet_TL_25%,data_mp\test\U\U2576.jpg,U,X,0.9328,94.85,False,False
MobileNet_TL_25%,data_mp\test\U\U2581.jpg,U,X,0.5041,97.24,False,False
MobileNet_TL_25%,data_mp\test\U\U2587.jpg,U,R,0.9996,104.42,False,False
MobileNet_TL_25%,data_mp\test\U\U2592.jpg,U,R,0.9999,93.2,False,False
MobileNet_TL_25%,data_mp\test\U\U2594.jpg,U,R,0.9998,107.12,False,False
MobileNet_TL_25%,data_mp\test\U\U2603.jpg,U,U,0.7453,116.76,True,False
MobileNet_TL_25%,data_mp\test\U\U2623.jpg,U,R,0.9675,102.2,False,False
MobileNet_TL_25%,data_mp\test\U\U2624.jpg,U,R,0.9656,105.49,False,False
MobileNet_TL_25%,data_mp\test\U\U2627.jpg,U,R,1.0,98.44,False,False
MobileNet_TL_25%,data_mp\test\U\U2638.jpg,U,R,0.9012,94.41,False,False
MobileNet_TL_25%,data_mp\test\U\U2640.jpg,U,R,0.8866,107.82,False,False
MobileNet_TL_25%,data_mp\test\U\U2648.jpg,U,R,0.6376,96.56,False,False
MobileNet_TL_25%,data_mp\test\U\U266.jpg,U,R,0.6988,104.03,False,True
MobileNet_TL_25%,data_mp\test\U\U2661.jpg,U,R,0.7647,107.31,False,False
MobileNet_TL_25%,data_mp\test\U\U2664.jpg,U,R,0.6156,95.28,False,False
MobileNet_TL_25%,data_mp\test\U\U2665.jpg,U,R,0.6395,94.95,False,False
MobileNet_TL_25%,data_mp\test\U\U2666.jpg,U,space,0.5426,101.18,False,False
MobileNet_TL_25%,data_mp\test\U\U2669.jpg,U,R,0.4734,102.13,False,False
MobileNet_TL_25%,data_mp\test\U\U2671.jpg,U,nothing,0.9871,95.76,False,False
MobileNet_TL_25%,data_mp\test\U\U2681.jpg,U,nothing,0.9886,103.89,False,False
MobileNet_TL_25%,data_mp\test\U\U2682.jpg,U,U,0.6276,103.77,True,False
MobileNet_TL_25%,data_mp\test\U\U2684.jpg,U,U,0.9366,95.51,True,False
MobileNet_TL_25%,data_mp\test\U\U2695.jpg,U,R,0.8771,109.76,False,False
MobileNet_TL_25%,data_mp\test\U\U270.jpg,U,R,0.7494,98.37,False,True
MobileNet_TL_25%,data_mp\test\U\U2701.jpg,U,U,0.4362,99.3,True,False
MobileNet_TL_25%,data_mp\test\U\U2707.jpg,U,X,0.9206,106.6,False,False
MobileNet_TL_25%,data_mp\test\U\U2711.jpg,U,R,0.613,103.45,False,False
MobileNet_TL_25%,data_mp\test\U\U2716.jpg,U,R,0.9576,108.57,False,False
MobileNet_TL_25%,data_mp\test\U\U2720.jpg,U,R,0.9168,100.19,False,False
MobileNet_TL_25%,data_mp\test\U\U2725.jpg,U,U,0.7668,112.56,True,False
MobileNet_TL_25%,data_mp\test\U\U2731.jpg,U,U,0.6736,97.51,True,False
MobileNet_TL_25%,data_mp\test\U\U2732.jpg,U,R,0.9945,97.17,False,False
MobileNet_TL_25%,data_mp\test\U\U2737.jpg,U,R,0.9986,104.78,False,False
MobileNet_TL_25%,data_mp\test\U\U2746.jpg,U,R,0.9666,96.86,False,False
MobileNet_TL_25%,data_mp\test\U\U2749.jpg,U,U,0.9899,101.59,True,False
MobileNet_TL_25%,data_mp\test\U\U2751.jpg,U,R,0.8974,95.47,False,False
MobileNet_TL_25%,data_mp\test\U\U2756.jpg,U,R,0.4475,100.82,False,False
MobileNet_TL_25%,data_mp\test\U\U2768.jpg,U,X,0.8163,100.75,False,False
MobileNet_TL_25%,data_mp\test\U\U2769.jpg,U,U,0.4387,93.18,True,False
MobileNet_TL_25%,data_mp\test\U\U2771.jpg,U,X,0.8278,95.96,False,False
MobileNet_TL_25%,data_mp\test\U\U2773.jpg,U,E,0.7112,104.21,False,False
MobileNet_TL_25%,data_mp\test\U\U2777.jpg,U,E,0.9443,102.92,False,False
MobileNet_TL_25%,data_mp\test\U\U2778.jpg,U,E,0.6857,94.3,False,False
MobileNet_TL_25%,data_mp\test\U\U2789.jpg,U,B,0.3725,98.3,False,False
MobileNet_TL_25%,data_mp\test\U\U2798.jpg,U,X,0.3732,106.02,False,False
MobileNet_TL_25%,data_mp\test\U\U2809.jpg,U,X,0.9974,106.22,False,False
MobileNet_TL_25%,data_mp\test\U\U2816.jpg,U,X,0.9954,101.86,False,False
MobileNet_TL_25%,data_mp\test\U\U2819.jpg,U,X,0.9839,106.43,False,False
MobileNet_TL_25%,data_mp\test\U\U2820.jpg,U,X,0.9936,108.19,False,False
MobileNet_TL_25%,data_mp\test\U\U2822.jpg,U,X,0.9816,95.24,False,False
MobileNet_TL_25%,data_mp\test\U\U2840.jpg,U,R,0.9085,98.04,False,False
MobileNet_TL_25%,data_mp\test\U\U285.jpg,U,R,0.442,104.33,False,True
MobileNet_TL_25%,data_mp\test\U\U2851.jpg,U,R,0.9978,105.02,False,False
MobileNet_TL_25%,data_mp\test\U\U2858.jpg,U,R,0.9943,103.05,False,False
MobileNet_TL_25%,data_mp\test\U\U2863.jpg,U,R,0.9968,106.47,False,False
MobileNet_TL_25%,data_mp\test\U\U2864.jpg,U,R,0.9997,97.1,False,False
MobileNet_TL_25%,data_mp\test\U\U287.jpg,U,J,0.3602,158.71,False,True
MobileNet_TL_25%,data_mp\test\U\U2870.jpg,U,R,0.5991,104.45,False,False
MobileNet_TL_25%,data_mp\test\U\U2873.jpg,U,R,0.938,112.84,False,False
MobileNet_TL_25%,data_mp\test\U\U2890.jpg,U,R,1.0,102.71,False,False
MobileNet_TL_25%,data_mp\test\U\U2899.jpg,U,R,1.0,113.29,False,False
MobileNet_TL_25%,data_mp\test\U\U29.jpg,U,H,0.5826,98.73,False,False
MobileNet_TL_25%,data_mp\test\U\U2918.jpg,U,R,1.0,103.68,False,False
MobileNet_TL_25%,data_mp\test\U\U2926.jpg,U,R,1.0,106.97,False,False
MobileNet_TL_25%,data_mp\test\U\U293.jpg,U,J,0.6744,111.1,False,True
MobileNet_TL_25%,data_mp\test\U\U2932.jpg,U,R,0.9941,94.78,False,False
MobileNet_TL_25%,data_mp\test\U\U2933.jpg,U,R,0.9807,113.34,False,False
MobileNet_TL_25%,data_mp\test\U\U2945.jpg,U,R,0.9926,102.48,False,False
MobileNet_TL_25%,data_mp\test\U\U2950.jpg,U,R,0.9881,107.5,False,False
MobileNet_TL_25%,data_mp\test\U\U2951.jpg,U,R,0.9904,102.14,False,False
MobileNet_TL_25%,data_mp\test\U\U2952.jpg,U,R,0.9916,131.01,False,False
MobileNet_TL_25%,data_mp\test\U\U2963.jpg,U,R,0.9069,100.74,False,False
MobileNet_TL_25%,data_mp\test\U\U298.jpg,U,H,0.9454,100.07,False,True
MobileNet_TL_25%,data_mp\test\U\U2981.jpg,U,R,0.9966,110.65,False,False
MobileNet_TL_25%,data_mp\test\U\U2987.jpg,U,R,1.0,108.23,False,True
MobileNet_TL_25%,data_mp\test\U\U2988.jpg,U,R,1.0,106.14,False,True
MobileNet_TL_25%,data_mp\test\U\U2989.jpg,U,R,1.0,95.47,False,True
MobileNet_TL_25%,data_mp\test\U\U300.jpg,U,H,0.9207,99.62,False,True
MobileNet_TL_25%,data_mp\test\U\U32.jpg,U,W,0.8383,98.06,False,False
MobileNet_TL_25%,data_mp\test\U\U320.jpg,U,U,0.6473,99.34,True,True
MobileNet_TL_25%,data_mp\test\U\U330.jpg,U,U,0.983,95.31,True,True
MobileNet_TL_25%,data_mp\test\U\U344.jpg,U,H,0.605,98.45,False,True
MobileNet_TL_25%,data_mp\test\U\U346.jpg,U,U,0.9631,103.4,True,True
MobileNet_TL_25%,data_mp\test\U\U348.jpg,U,U,0.9906,105.57,True,True
MobileNet_TL_25%,data_mp\test\U\U352.jpg,U,U,0.9045,94.68,True,True
MobileNet_TL_25%,data_mp\test\U\U367.jpg,U,R,0.9724,104.74,False,True
MobileNet_TL_25%,data_mp\test\U\U371.jpg,U,U,0.9919,98.26,True,True
MobileNet_TL_25%,data_mp\test\U\U377.jpg,U,U,0.9398,94.52,True,True
MobileNet_TL_25%,data_mp\test\U\U38.jpg,U,X,0.5296,107.26,False,False
MobileNet_TL_25%,data_mp\test\U\U386.jpg,U,J,0.8589,108.77,False,True
MobileNet_TL_25%,data_mp\test\U\U389.jpg,U,J,0.9892,134.7,False,True
MobileNet_TL_25%,data_mp\test\U\U390.jpg,U,J,0.9773,130.25,False,True
MobileNet_TL_25%,data_mp\test\U\U393.jpg,U,J,0.3973,128.5,False,True
MobileNet_TL_25%,data_mp\test\U\U402.jpg,U,H,0.977,116.97,False,True
MobileNet_TL_25%,data_mp\test\U\U415.jpg,U,U,0.9892,105.37,True,True
MobileNet_TL_25%,data_mp\test\U\U420.jpg,U,U,0.9175,96.78,True,True
MobileNet_TL_25%,data_mp\test\U\U423.jpg,U,U,0.9572,100.28,True,True
MobileNet_TL_25%,data_mp\test\U\U424.jpg,U,J,0.4965,104.69,False,True
MobileNet_TL_25%,data_mp\test\U\U435.jpg,U,R,0.5685,93.51,False,True
MobileNet_TL_25%,data_mp\test\U\U437.jpg,U,U,0.8646,99.77,True,True
MobileNet_TL_25%,data_mp\test\U\U44.jpg,U,W,0.3835,96.92,False,False
MobileNet_TL_25%,data_mp\test\U\U440.jpg,U,R,0.8805,100.85,False,True
MobileNet_TL_25%,data_mp\test\U\U444.jpg,U,R,0.9988,105.42,False,True
MobileNet_TL_25%,data_mp\test\U\U449.jpg,U,R,0.5183,106.42,False,True
MobileNet_TL_25%,data_mp\test\U\U451.jpg,U,R,0.9948,99.11,False,True
MobileNet_TL_25%,data_mp\test\U\U462.jpg,U,R,0.9993,97.26,False,True
MobileNet_TL_25%,data_mp\test\U\U470.jpg,U,R,0.9922,107.32,False,True
MobileNet_TL_25%,data_mp\test\U\U474.jpg,U,U,0.4845,105.03,True,True
MobileNet_TL_25%,data_mp\test\U\U475.jpg,U,J,0.669,100.93,False,True
MobileNet_TL_25%,data_mp\test\U\U476.jpg,U,U,0.998,97.59,True,True
MobileNet_TL_25%,data_mp\test\U\U478.jpg,U,H,0.5938,93.48,False,True
MobileNet_TL_25%,data_mp\test\U\U479.jpg,U,U,0.7492,99.89,True,True
MobileNet_TL_25%,data_mp\test\U\U486.jpg,U,R,0.9256,99.81,False,True
MobileNet_TL_25%,data_mp\test\U\U488.jpg,U,H,0.5222,104.36,False,True
MobileNet_TL_25%,data_mp\test\U\U491.jpg,U,R,0.5593,98.91,False,True
