model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\V\V2507.jpg,V,V,0.9996,73.73,True,False
CNN_Raw_v2,data\test\V\V252.jpg,V,V,0.9975,83.17,True,False
CNN_Raw_v2,data\test\V\V2525.jpg,V,V,0.9972,71.71,True,False
CNN_Raw_v2,data\test\V\V2528.jpg,V,V,0.989,70.35,True,False
CNN_Raw_v2,data\test\V\V253.jpg,V,V,0.9911,72.16,True,False
CNN_Raw_v2,data\test\V\V2533.jpg,V,V,0.9409,75.5,True,False
CNN_Raw_v2,data\test\V\V2560.jpg,V,V,0.9981,72.13,True,False
CNN_Raw_v2,data\test\V\V2581.jpg,V,V,0.9807,77.62,True,False
CNN_Raw_v2,data\test\V\V2588.jpg,V,V,0.9449,83.0,True,False
CNN_Raw_v2,data\test\V\V2589.jpg,V,V,0.8427,82.71,True,False
CNN_Raw_v2,data\test\V\V259.jpg,V,V,0.9887,70.15,True,False
CNN_Raw_v2,data\test\V\V2591.jpg,V,V,0.9975,72.82,True,False
CNN_Raw_v2,data\test\V\V2595.jpg,V,V,0.9978,75.52,True,False
CNN_Raw_v2,data\test\V\V2596.jpg,V,V,0.992,82.49,True,False
CNN_Raw_v2,data\test\V\V2608.jpg,V,V,0.9996,74.88,True,False
CNN_Raw_v2,data\test\V\V261.jpg,V,V,0.8277,76.36,True,False
CNN_Raw_v2,data\test\V\V2610.jpg,V,V,0.9678,72.99,True,False
CNN_Raw_v2,data\test\V\V2618.jpg,V,V,0.9982,71.28,True,False
CNN_Raw_v2,data\test\V\V2619.jpg,V,V,0.995,74.42,True,False
CNN_Raw_v2,data\test\V\V2620.jpg,V,V,0.99,76.86,True,False
CNN_Raw_v2,data\test\V\V2621.jpg,V,V,0.9952,72.82,True,False
CNN_Raw_v2,data\test\V\V2622.jpg,V,V,0.9986,83.2,True,False
CNN_Raw_v2,data\test\V\V2625.jpg,V,V,0.9999,75.7,True,False
CNN_Raw_v2,data\test\V\V2651.jpg,V,V,1.0,76.36,True,False
CNN_Raw_v2,data\test\V\V2661.jpg,V,V,1.0,76.36,True,False
CNN_Raw_v2,data\test\V\V2672.jpg,V,V,1.0,82.14,True,False
CNN_Raw_v2,data\test\V\V2673.jpg,V,V,0.9951,74.53,True,False
CNN_Raw_v2,data\test\V\V2683.jpg,V,V,0.9999,77.3,True,False
CNN_Raw_v2,data\test\V\V2691.jpg,V,V,1.0,77.06,True,False
CNN_Raw_v2,data\test\V\V2695.jpg,V,V,1.0,71.39,True,False
CNN_Raw_v2,data\test\V\V2697.jpg,V,V,0.9996,73.02,True,False
CNN_Raw_v2,data\test\V\V27.jpg,V,V,1.0,72.5,True,False
CNN_Raw_v2,data\test\V\V2712.jpg,V,V,1.0,70.65,True,False
CNN_Raw_v2,data\test\V\V2716.jpg,V,V,0.9976,75.0,True,False
CNN_Raw_v2,data\test\V\V272.jpg,V,V,0.8031,71.82,True,False
CNN_Raw_v2,data\test\V\V2721.jpg,V,V,0.9921,72.0,True,False
CNN_Raw_v2,data\test\V\V2723.jpg,V,V,1.0,71.16,True,False
CNN_Raw_v2,data\test\V\V2727.jpg,V,V,0.9992,74.62,True,False
CNN_Raw_v2,data\test\V\V2734.jpg,V,V,1.0,77.49,True,False
CNN_Raw_v2,data\test\V\V2735.jpg,V,V,1.0,76.3,True,False
CNN_Raw_v2,data\test\V\V2739.jpg,V,V,0.9998,71.98,True,False
CNN_Raw_v2,data\test\V\V2749.jpg,V,V,0.9961,76.25,True,False
CNN_Raw_v2,data\test\V\V2757.jpg,V,V,0.9989,73.46,True,False
CNN_Raw_v2,data\test\V\V277.jpg,V,V,0.8481,82.8,True,False
CNN_Raw_v2,data\test\V\V2771.jpg,V,V,0.9994,73.48,True,False
CNN_Raw_v2,data\test\V\V2777.jpg,V,V,0.9913,76.63,True,False
CNN_Raw_v2,data\test\V\V278.jpg,V,V,0.9253,77.89,True,False
CNN_Raw_v2,data\test\V\V2786.jpg,V,V,0.9777,71.7,True,False
CNN_Raw_v2,data\test\V\V2793.jpg,V,V,0.7437,75.06,True,False
CNN_Raw_v2,data\test\V\V2794.jpg,V,V,0.8531,76.79,True,False
CNN_Raw_v2,data\test\V\V2797.jpg,V,V,0.9986,76.11,True,False
CNN_Raw_v2,data\test\V\V2799.jpg,V,V,0.9812,76.65,True,False
CNN_Raw_v2,data\test\V\V2801.jpg,V,V,0.9617,74.63,True,False
CNN_Raw_v2,data\test\V\V2806.jpg,V,V,0.6273,71.41,True,False
CNN_Raw_v2,data\test\V\V2812.jpg,V,V,0.9924,70.44,True,False
CNN_Raw_v2,data\test\V\V2814.jpg,V,V,0.9784,79.4,True,False
CNN_Raw_v2,data\test\V\V2817.jpg,V,V,0.9225,75.87,True,False
CNN_Raw_v2,data\test\V\V2827.jpg,V,V,0.9871,71.64,True,False
CNN_Raw_v2,data\test\V\V2837.jpg,V,V,0.7266,70.2,True,False
CNN_Raw_v2,data\test\V\V2852.jpg,V,V,0.9793,72.82,True,False
CNN_Raw_v2,data\test\V\V2858.jpg,V,V,0.9871,70.2,True,False
CNN_Raw_v2,data\test\V\V286.jpg,V,V,0.7473,73.31,True,False
CNN_Raw_v2,data\test\V\V2867.jpg,V,V,0.987,74.39,True,False
CNN_Raw_v2,data\test\V\V2870.jpg,V,V,0.9961,74.26,True,False
CNN_Raw_v2,data\test\V\V2873.jpg,V,V,0.8924,74.7,True,False
CNN_Raw_v2,data\test\V\V2875.jpg,V,V,0.9915,76.46,True,False
CNN_Raw_v2,data\test\V\V2885.jpg,V,V,1.0,73.66,True,False
CNN_Raw_v2,data\test\V\V2886.jpg,V,V,1.0,76.81,True,False
CNN_Raw_v2,data\test\V\V2887.jpg,V,V,1.0,76.16,True,False
CNN_Raw_v2,data\test\V\V2905.jpg,V,V,1.0,83.97,True,False
CNN_Raw_v2,data\test\V\V2912.jpg,V,V,1.0,75.48,True,False
CNN_Raw_v2,data\test\V\V2937.jpg,V,V,1.0,75.7,True,False
CNN_Raw_v2,data\test\V\V2939.jpg,V,V,0.9637,76.48,True,False
CNN_Raw_v2,data\test\V\V294.jpg,V,V,0.8634,74.25,True,False
CNN_Raw_v2,data\test\V\V2954.jpg,V,V,0.999,74.6,True,False
CNN_Raw_v2,data\test\V\V2955.jpg,V,V,1.0,74.59,True,False
CNN_Raw_v2,data\test\V\V2967.jpg,V,V,0.9958,80.71,True,False
CNN_Raw_v2,data\test\V\V2983.jpg,V,V,0.9926,73.74,True,False
CNN_Raw_v2,data\test\V\V299.jpg,V,V,0.8202,73.69,True,False
CNN_Raw_v2,data\test\V\V2991.jpg,V,V,0.9958,73.08,True,False
CNN_Raw_v2,data\test\V\V2994.jpg,V,V,0.9997,69.98,True,False
CNN_Raw_v2,data\test\V\V307.jpg,V,V,0.9998,72.77,True,False
CNN_Raw_v2,data\test\V\V31.jpg,V,V,1.0,74.47,True,False
CNN_Raw_v2,data\test\V\V314.jpg,V,V,0.9202,71.33,True,False
CNN_Raw_v2,data\test\V\V320.jpg,V,V,0.9856,75.43,True,False
CNN_Raw_v2,data\test\V\V323.jpg,V,V,0.9994,74.32,True,False
CNN_Raw_v2,data\test\V\V331.jpg,V,V,0.9879,70.38,True,False
CNN_Raw_v2,data\test\V\V333.jpg,V,V,0.9881,69.8,True,False
CNN_Raw_v2,data\test\V\V348.jpg,V,V,0.9749,74.49,True,False
CNN_Raw_v2,data\test\V\V35.jpg,V,V,1.0,75.75,True,False
CNN_Raw_v2,data\test\V\V353.jpg,V,V,0.9981,70.84,True,False
CNN_Raw_v2,data\test\V\V359.jpg,V,V,0.995,76.87,True,False
CNN_Raw_v2,data\test\V\V36.jpg,V,V,1.0,73.48,True,False
CNN_Raw_v2,data\test\V\V360.jpg,V,V,0.9657,75.46,True,False
CNN_Raw_v2,data\test\V\V365.jpg,V,V,0.9956,72.2,True,False
CNN_Raw_v2,data\test\V\V369.jpg,V,V,0.9685,74.32,True,False
CNN_Raw_v2,data\test\V\V376.jpg,V,V,0.9244,73.57,True,False
CNN_Raw_v2,data\test\V\V378.jpg,V,V,0.9284,74.88,True,False
CNN_Raw_v2,data\test\V\V383.jpg,V,V,0.9851,70.59,True,False
CNN_Raw_v2,data\test\V\V388.jpg,V,V,0.8145,74.3,True,False
CNN_Raw_v2,data\test\V\V390.jpg,V,V,0.5029,81.94,True,False
CNN_Raw_v2,data\test\V\V393.jpg,V,V,0.9434,77.72,True,False
CNN_Raw_v2,data\test\V\V398.jpg,V,V,0.8638,70.37,True,False
CNN_Raw_v2,data\test\V\V403.jpg,V,V,0.9649,73.26,True,False
CNN_Raw_v2,data\test\V\V411.jpg,V,V,0.972,74.19,True,False
CNN_Raw_v2,data\test\V\V412.jpg,V,V,0.8696,74.33,True,False
CNN_Raw_v2,data\test\V\V415.jpg,V,V,0.9681,72.61,True,False
CNN_Raw_v2,data\test\V\V435.jpg,V,V,0.9999,76.51,True,False
CNN_Raw_v2,data\test\V\V440.jpg,V,V,0.9944,75.95,True,False
CNN_Raw_v2,data\test\V\V441.jpg,V,V,0.9994,77.32,True,False
CNN_Raw_v2,data\test\V\V449.jpg,V,V,0.9998,75.14,True,False
CNN_Raw_v2,data\test\V\V458.jpg,V,V,0.9998,71.99,True,False
CNN_Raw_v2,data\test\V\V465.jpg,V,V,0.9921,78.89,True,False
CNN_Raw_v2,data\test\V\V482.jpg,V,V,0.9997,80.38,True,False
CNN_Raw_v2,data\test\V\V489.jpg,V,V,0.9991,79.29,True,False
CNN_Raw_v2,data\test\V\V494.jpg,V,V,0.9999,73.87,True,False
CNN_Raw_v2,data\test\V\V505.jpg,V,V,0.9997,72.73,True,False
CNN_Raw_v2,data\test\V\V506.jpg,V,V,0.9999,75.04,True,False
CNN_Raw_v2,data\test\V\V516.jpg,V,V,0.9815,73.24,True,False
CNN_Raw_v2,data\test\V\V519.jpg,V,V,0.8157,71.75,True,False
CNN_Raw_v2,data\test\V\V52.jpg,V,V,0.9979,75.41,True,False
CNN_Raw_v2,data\test\V\V538.jpg,V,V,0.9852,76.31,True,False
CNN_Raw_v2,data\test\V\V539.jpg,V,V,0.9946,74.26,True,False
CNN_Raw_v2,data\test\V\V54.jpg,V,V,0.9997,69.59,True,False
CNN_Raw_v2,data\test\V\V548.jpg,V,V,0.9923,74.43,True,False
CNN_Raw_v2,data\test\V\V570.jpg,V,V,0.9959,74.56,True,False
CNN_Raw_v2,data\test\V\V576.jpg,V,V,0.989,71.93,True,False
CNN_Raw_v2,data\test\V\V588.jpg,V,V,0.9999,76.65,True,False
CNN_Raw_v2,data\test\V\V6.jpg,V,V,0.9984,78.24,True,False
CNN_Raw_v2,data\test\V\V603.jpg,V,V,1.0,75.95,True,False
CNN_Raw_v2,data\test\V\V604.jpg,V,V,1.0,75.61,True,False
CNN_Raw_v2,data\test\V\V631.jpg,V,V,0.9999,76.32,True,False
CNN_Raw_v2,data\test\V\V634.jpg,V,V,0.9999,74.42,True,False
CNN_Raw_v2,data\test\V\V639.jpg,V,V,0.9999,80.41,True,False
CNN_Raw_v2,data\test\V\V640.jpg,V,V,1.0,74.02,True,False
CNN_Raw_v2,data\test\V\V643.jpg,V,V,0.9997,71.15,True,False
CNN_Raw_v2,data\test\V\V651.jpg,V,V,0.9999,72.5,True,False
CNN_Raw_v2,data\test\V\V655.jpg,V,V,0.9999,71.05,True,False
CNN_Raw_v2,data\test\V\V658.jpg,V,V,0.9998,72.88,True,False
CNN_Raw_v2,data\test\V\V66.jpg,V,V,1.0,78.21,True,False
CNN_Raw_v2,data\test\V\V661.jpg,V,V,0.9989,74.28,True,False
CNN_Raw_v2,data\test\V\V662.jpg,V,V,0.9994,71.21,True,False
CNN_Raw_v2,data\test\V\V663.jpg,V,V,0.9994,71.05,True,False
CNN_Raw_v2,data\test\V\V667.jpg,V,V,0.9998,74.7,True,False
CNN_Raw_v2,data\test\V\V671.jpg,V,V,0.9998,80.43,True,False
CNN_Raw_v2,data\test\V\V674.jpg,V,V,0.9449,73.55,True,False
CNN_Raw_v2,data\test\V\V675.jpg,V,V,0.9998,71.36,True,False
CNN_Raw_v2,data\test\V\V687.jpg,V,V,1.0,70.73,True,False
CNN_Raw_v2,data\test\V\V691.jpg,V,V,1.0,73.23,True,False
CNN_Raw_v2,data\test\V\V694.jpg,V,V,0.9999,68.48,True,False
CNN_Raw_v2,data\test\V\V7.jpg,V,V,0.9994,73.82,True,False
CNN_Raw_v2,data\test\V\V701.jpg,V,V,0.9652,76.71,True,False
CNN_Raw_v2,data\test\V\V708.jpg,V,W,0.5255,74.87,False,False
CNN_Raw_v2,data\test\V\V709.jpg,V,V,0.9224,71.45,True,False
CNN_Raw_v2,data\test\V\V71.jpg,V,V,1.0,70.3,True,False
CNN_Raw_v2,data\test\V\V728.jpg,V,V,0.9999,75.76,True,False
CNN_Raw_v2,data\test\V\V730.jpg,V,V,0.9992,71.65,True,False
CNN_Raw_v2,data\test\V\V734.jpg,V,V,1.0,72.66,True,False
CNN_Raw_v2,data\test\V\V736.jpg,V,V,0.999,71.32,True,False
CNN_Raw_v2,data\test\V\V739.jpg,V,V,0.9988,76.85,True,False
CNN_Raw_v2,data\test\V\V742.jpg,V,V,0.9653,77.42,True,False
CNN_Raw_v2,data\test\V\V744.jpg,V,V,0.8894,78.77,True,False
CNN_Raw_v2,data\test\V\V745.jpg,V,V,0.5641,73.79,True,False
CNN_Raw_v2,data\test\V\V747.jpg,V,V,0.5931,76.82,True,False
CNN_Raw_v2,data\test\V\V751.jpg,V,V,0.9933,71.66,True,False
CNN_Raw_v2,data\test\V\V761.jpg,V,V,0.9969,70.34,True,False
CNN_Raw_v2,data\test\V\V774.jpg,V,V,0.9999,83.37,True,False
CNN_Raw_v2,data\test\V\V778.jpg,V,V,0.9996,79.49,True,False
CNN_Raw_v2,data\test\V\V806.jpg,V,V,0.9883,73.78,True,False
CNN_Raw_v2,data\test\V\V807.jpg,V,V,0.9916,71.7,True,False
CNN_Raw_v2,data\test\V\V809.jpg,V,V,0.9957,73.4,True,False
CNN_Raw_v2,data\test\V\V810.jpg,V,V,0.9958,72.84,True,False
CNN_Raw_v2,data\test\V\V826.jpg,V,V,0.9996,73.43,True,False
CNN_Raw_v2,data\test\V\V830.jpg,V,V,0.9889,73.61,True,False
CNN_Raw_v2,data\test\V\V832.jpg,V,V,0.9939,75.23,True,False
CNN_Raw_v2,data\test\V\V833.jpg,V,V,0.9995,75.82,True,False
CNN_Raw_v2,data\test\V\V840.jpg,V,V,0.9992,74.57,True,False
CNN_Raw_v2,data\test\V\V853.jpg,V,V,0.9768,75.15,True,False
CNN_Raw_v2,data\test\V\V854.jpg,V,V,0.9645,77.43,True,False
CNN_Raw_v2,data\test\V\V865.jpg,V,V,0.9999,76.05,True,False
CNN_Raw_v2,data\test\V\V869.jpg,V,V,1.0,72.65,True,False
CNN_Raw_v2,data\test\V\V87.jpg,V,V,1.0,73.91,True,False
CNN_Raw_v2,data\test\V\V874.jpg,V,V,0.9998,74.1,True,False
CNN_Raw_v2,data\test\V\V883.jpg,V,V,1.0,74.38,True,False
CNN_Raw_v2,data\test\V\V901.jpg,V,V,1.0,72.09,True,False
CNN_Raw_v2,data\test\V\V91.jpg,V,V,1.0,73.7,True,False
CNN_Raw_v2,data\test\V\V914.jpg,V,V,0.9999,73.15,True,False
CNN_Raw_v2,data\test\V\V915.jpg,V,V,1.0,75.55,True,False
CNN_Raw_v2,data\test\V\V916.jpg,V,V,1.0,75.98,True,False
CNN_Raw_v2,data\test\V\V926.jpg,V,V,1.0,72.92,True,False
CNN_Raw_v2,data\test\V\V927.jpg,V,V,1.0,71.91,True,False
CNN_Raw_v2,data\test\V\V932.jpg,V,V,1.0,71.97,True,False
CNN_Raw_v2,data\test\V\V938.jpg,V,V,1.0,74.01,True,False
CNN_Raw_v2,data\test\V\V943.jpg,V,V,1.0,73.31,True,False
CNN_Raw_v2,data\test\V\V945.jpg,V,V,1.0,74.79,True,False
CNN_Raw_v2,data\test\V\V947.jpg,V,V,1.0,74.9,True,False
CNN_Raw_v2,data\test\V\V957.jpg,V,V,0.9981,68.94,True,False
CNN_Raw_v2,data\test\V\V959.jpg,V,V,0.9862,72.95,True,False
CNN_Raw_v2,data\test\V\V971.jpg,V,V,0.8746,78.83,True,False
CNN_Raw_v2,data\test\V\V99.jpg,V,V,1.0,80.22,True,False
CNN_Raw_v2,data\test\W\W1012.jpg,W,W,0.987,76.68,True,False
CNN_Raw_v2,data\test\W\W1014.jpg,W,W,0.9748,75.72,True,False
CNN_Raw_v2,data\test\W\W1017.jpg,W,W,0.9905,74.37,True,False
CNN_Raw_v2,data\test\W\W1020.jpg,W,W,0.9983,70.95,True,False
CNN_Raw_v2,data\test\W\W1024.jpg,W,W,0.9994,74.6,True,False
CNN_Raw_v2,data\test\W\W103.jpg,W,W,0.9995,79.01,True,False
CNN_Raw_v2,data\test\W\W1048.jpg,W,W,0.9993,72.66,True,False
CNN_Raw_v2,data\test\W\W1049.jpg,W,W,0.9999,70.59,True,False
CNN_Raw_v2,data\test\W\W1050.jpg,W,W,1.0,78.17,True,False
CNN_Raw_v2,data\test\W\W1053.jpg,W,W,0.988,72.27,True,False
CNN_Raw_v2,data\test\W\W1056.jpg,W,W,0.9838,73.99,True,False
CNN_Raw_v2,data\test\W\W106.jpg,W,W,0.9872,84.96,True,False
CNN_Raw_v2,data\test\W\W1062.jpg,W,W,0.9919,82.87,True,False
CNN_Raw_v2,data\test\W\W1071.jpg,W,W,0.9956,76.66,True,False
CNN_Raw_v2,data\test\W\W1072.jpg,W,W,0.9608,72.48,True,False
CNN_Raw_v2,data\test\W\W1076.jpg,W,W,0.9991,75.34,True,False
CNN_Raw_v2,data\test\W\W1078.jpg,W,W,0.9919,75.9,True,False
CNN_Raw_v2,data\test\W\W1084.jpg,W,W,0.9981,85.76,True,False
CNN_Raw_v2,data\test\W\W1087.jpg,W,W,0.9981,73.46,True,False
CNN_Raw_v2,data\test\W\W1094.jpg,W,W,0.9956,71.41,True,False
CNN_Raw_v2,data\test\W\W1095.jpg,W,W,0.9963,75.03,True,False
CNN_Raw_v2,data\test\W\W1109.jpg,W,W,0.9906,76.36,True,False
CNN_Raw_v2,data\test\W\W1150.jpg,W,W,0.9954,70.92,True,False
CNN_Raw_v2,data\test\W\W1154.jpg,W,W,0.9532,80.63,True,False
CNN_Raw_v2,data\test\W\W1169.jpg,W,W,0.9943,74.22,True,False
CNN_Raw_v2,data\test\W\W1170.jpg,W,W,0.9988,76.32,True,False
CNN_Raw_v2,data\test\W\W1185.jpg,W,W,0.9999,70.57,True,False
CNN_Raw_v2,data\test\W\W1188.jpg,W,W,1.0,73.33,True,False
CNN_Raw_v2,data\test\W\W1189.jpg,W,W,0.9999,76.71,True,False
CNN_Raw_v2,data\test\W\W1197.jpg,W,W,1.0,86.68,True,False
CNN_Raw_v2,data\test\W\W12.jpg,W,W,0.9998,73.94,True,False
CNN_Raw_v2,data\test\W\W1201.jpg,W,W,1.0,71.87,True,False
CNN_Raw_v2,data\test\W\W1204.jpg,W,W,1.0,73.46,True,False
CNN_Raw_v2,data\test\W\W1210.jpg,W,W,1.0,77.49,True,False
CNN_Raw_v2,data\test\W\W1211.jpg,W,W,1.0,74.46,True,False
CNN_Raw_v2,data\test\W\W1213.jpg,W,W,1.0,76.37,True,False
CNN_Raw_v2,data\test\W\W1215.jpg,W,W,1.0,77.19,True,False
CNN_Raw_v2,data\test\W\W1220.jpg,W,W,1.0,76.41,True,False
CNN_Raw_v2,data\test\W\W1224.jpg,W,W,1.0,76.3,True,False
CNN_Raw_v2,data\test\W\W1225.jpg,W,W,1.0,76.09,True,False
CNN_Raw_v2,data\test\W\W1233.jpg,W,W,1.0,72.91,True,False
CNN_Raw_v2,data\test\W\W1240.jpg,W,W,0.9999,80.04,True,False
CNN_Raw_v2,data\test\W\W1243.jpg,W,W,1.0,72.66,True,False
CNN_Raw_v2,data\test\W\W1267.jpg,W,W,1.0,75.33,True,False
CNN_Raw_v2,data\test\W\W127.jpg,W,W,0.9998,71.76,True,False
CNN_Raw_v2,data\test\W\W1270.jpg,W,W,1.0,77.15,True,False
CNN_Raw_v2,data\test\W\W1273.jpg,W,W,1.0,76.49,True,False
CNN_Raw_v2,data\test\W\W1281.jpg,W,W,0.9996,72.07,True,False
CNN_Raw_v2,data\test\W\W1295.jpg,W,W,1.0,77.12,True,False
CNN_Raw_v2,data\test\W\W1309.jpg,W,W,1.0,73.96,True,False
CNN_Raw_v2,data\test\W\W1316.jpg,W,W,1.0,70.83,True,False
CNN_Raw_v2,data\test\W\W1325.jpg,W,W,0.9998,74.71,True,False
CNN_Raw_v2,data\test\W\W1327.jpg,W,W,0.9995,77.57,True,False
CNN_Raw_v2,data\test\W\W1329.jpg,W,W,0.9996,73.09,True,False
CNN_Raw_v2,data\test\W\W1332.jpg,W,W,0.9982,75.33,True,False
CNN_Raw_v2,data\test\W\W1338.jpg,W,W,0.9987,71.09,True,False
CNN_Raw_v2,data\test\W\W1342.jpg,W,W,0.9985,71.75,True,False
CNN_Raw_v2,data\test\W\W1352.jpg,W,W,0.9994,73.64,True,False
CNN_Raw_v2,data\test\W\W1356.jpg,W,W,0.997,78.72,True,False
CNN_Raw_v2,data\test\W\W1371.jpg,W,W,0.8325,86.05,True,False
CNN_Raw_v2,data\test\W\W1375.jpg,W,W,0.9875,73.51,True,False
CNN_Raw_v2,data\test\W\W1391.jpg,W,W,0.9864,76.77,True,False
CNN_Raw_v2,data\test\W\W1394.jpg,W,W,0.9403,74.15,True,False
CNN_Raw_v2,data\test\W\W14.jpg,W,W,0.9988,78.44,True,False
CNN_Raw_v2,data\test\W\W1404.jpg,W,W,0.9907,79.31,True,False
CNN_Raw_v2,data\test\W\W1405.jpg,W,W,0.9908,72.71,True,False
CNN_Raw_v2,data\test\W\W1409.jpg,W,W,0.9725,73.61,True,False
CNN_Raw_v2,data\test\W\W1436.jpg,W,W,0.997,74.55,True,False
CNN_Raw_v2,data\test\W\W1438.jpg,W,W,0.9938,74.44,True,False
CNN_Raw_v2,data\test\W\W1441.jpg,W,W,0.9855,72.87,True,False
CNN_Raw_v2,data\test\W\W1446.jpg,W,W,0.9835,72.57,True,False
CNN_Raw_v2,data\test\W\W1453.jpg,W,W,0.8956,76.58,True,False
CNN_Raw_v2,data\test\W\W146.jpg,W,W,0.9998,71.07,True,False
CNN_Raw_v2,data\test\W\W1463.jpg,W,W,0.9763,75.2,True,False
CNN_Raw_v2,data\test\W\W1467.jpg,W,W,0.9705,77.59,True,False
CNN_Raw_v2,data\test\W\W1476.jpg,W,W,0.9542,71.62,True,False
CNN_Raw_v2,data\test\W\W1481.jpg,W,W,0.9609,71.41,True,False
CNN_Raw_v2,data\test\W\W1486.jpg,W,W,0.9501,74.04,True,False
CNN_Raw_v2,data\test\W\W1490.jpg,W,W,0.8652,72.44,True,False
CNN_Raw_v2,data\test\W\W1494.jpg,W,W,0.9923,71.84,True,False
CNN_Raw_v2,data\test\W\W1495.jpg,W,W,0.9498,73.09,True,False
CNN_Raw_v2,data\test\W\W1500.jpg,W,W,0.9874,76.2,True,False
CNN_Raw_v2,data\test\W\W1501.jpg,W,W,0.9859,70.47,True,False
CNN_Raw_v2,data\test\W\W1508.jpg,W,W,0.995,74.79,True,False
CNN_Raw_v2,data\test\W\W1510.jpg,W,W,0.9898,74.16,True,False
CNN_Raw_v2,data\test\W\W1512.jpg,W,W,0.9978,73.13,True,False
CNN_Raw_v2,data\test\W\W152.jpg,W,W,0.9998,74.61,True,False
CNN_Raw_v2,data\test\W\W1522.jpg,W,W,0.942,71.63,True,False
CNN_Raw_v2,data\test\W\W1526.jpg,W,W,0.9848,77.64,True,False
CNN_Raw_v2,data\test\W\W1529.jpg,W,W,0.9943,74.0,True,False
CNN_Raw_v2,data\test\W\W153.jpg,W,W,0.9983,73.61,True,False
CNN_Raw_v2,data\test\W\W1531.jpg,W,W,0.9889,71.67,True,False
CNN_Raw_v2,data\test\W\W1534.jpg,W,W,0.9922,74.8,True,False
CNN_Raw_v2,data\test\W\W1536.jpg,W,W,0.9953,71.96,True,False
CNN_Raw_v2,data\test\W\W1539.jpg,W,W,0.9937,74.58,True,False
CNN_Raw_v2,data\test\W\W1558.jpg,W,W,0.6776,74.23,True,False
CNN_Raw_v2,data\test\W\W1568.jpg,W,W,0.669,70.99,True,False
CNN_Raw_v2,data\test\W\W1569.jpg,W,W,0.6374,73.55,True,False
CNN_Raw_v2,data\test\W\W1572.jpg,W,V,0.7018,74.04,False,False
CNN_Raw_v2,data\test\W\W1584.jpg,W,W,0.9989,72.6,True,False
CNN_Raw_v2,data\test\W\W1587.jpg,W,W,0.999,70.69,True,False
CNN_Raw_v2,data\test\W\W1597.jpg,W,W,0.9966,77.77,True,False
CNN_Raw_v2,data\test\W\W1603.jpg,W,W,0.9916,70.05,True,False
CNN_Raw_v2,data\test\W\W1606.jpg,W,W,0.9983,73.77,True,False
CNN_Raw_v2,data\test\W\W1611.jpg,W,W,0.9978,69.29,True,False
CNN_Raw_v2,data\test\W\W1620.jpg,W,W,0.9987,76.13,True,False
CNN_Raw_v2,data\test\W\W1624.jpg,W,W,0.994,73.1,True,False
CNN_Raw_v2,data\test\W\W1642.jpg,W,W,0.8768,74.51,True,False
CNN_Raw_v2,data\test\W\W1643.jpg,W,W,0.9739,78.06,True,False
CNN_Raw_v2,data\test\W\W1647.jpg,W,W,0.9984,76.45,True,False
CNN_Raw_v2,data\test\W\W1653.jpg,W,W,0.9837,76.35,True,False
CNN_Raw_v2,data\test\W\W1654.jpg,W,W,0.9862,71.2,True,False
CNN_Raw_v2,data\test\W\W1659.jpg,W,W,0.9719,72.39,True,False
CNN_Raw_v2,data\test\W\W1660.jpg,W,W,0.9841,72.76,True,False
CNN_Raw_v2,data\test\W\W1663.jpg,W,W,0.8701,69.68,True,False
CNN_Raw_v2,data\test\W\W1671.jpg,W,W,0.9795,75.27,True,False
CNN_Raw_v2,data\test\W\W1677.jpg,W,W,0.9993,75.35,True,False
CNN_Raw_v2,data\test\W\W1681.jpg,W,W,0.9999,72.92,True,False
CNN_Raw_v2,data\test\W\W1684.jpg,W,W,0.9992,76.16,True,False
CNN_Raw_v2,data\test\W\W1698.jpg,W,W,0.9949,83.53,True,False
CNN_Raw_v2,data\test\W\W1701.jpg,W,W,0.9966,72.21,True,False
CNN_Raw_v2,data\test\W\W1709.jpg,W,W,0.9848,82.08,True,False
CNN_Raw_v2,data\test\W\W1711.jpg,W,W,0.9747,82.34,True,False
CNN_Raw_v2,data\test\W\W1717.jpg,W,W,0.9974,76.5,True,False
CNN_Raw_v2,data\test\W\W1732.jpg,W,W,0.9999,74.07,True,False
CNN_Raw_v2,data\test\W\W1735.jpg,W,W,0.9998,81.96,True,False
CNN_Raw_v2,data\test\W\W1736.jpg,W,W,0.9991,72.31,True,False
CNN_Raw_v2,data\test\W\W1738.jpg,W,W,0.9995,74.13,True,False
CNN_Raw_v2,data\test\W\W1753.jpg,W,W,0.9061,76.05,True,False
CNN_Raw_v2,data\test\W\W1761.jpg,W,W,0.5325,72.13,True,False
CNN_Raw_v2,data\test\W\W1773.jpg,W,W,0.9989,74.15,True,False
CNN_Raw_v2,data\test\W\W1775.jpg,W,W,0.9945,84.49,True,False
CNN_Raw_v2,data\test\W\W1787.jpg,W,W,0.9994,73.49,True,False
CNN_Raw_v2,data\test\W\W1789.jpg,W,W,0.9988,73.97,True,False
CNN_Raw_v2,data\test\W\W1790.jpg,W,W,0.9997,73.01,True,False
CNN_Raw_v2,data\test\W\W18.jpg,W,W,0.9994,76.83,True,False
CNN_Raw_v2,data\test\W\W1805.jpg,W,W,0.9993,76.31,True,False
