model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\X\X709.jpg,X,X,0.9999,74.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X719.jpg,X,X,1.0,77.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X724.jpg,X,X,0.9996,76.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X725.jpg,X,X,0.9999,71.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X728.jpg,X,X,0.9998,74.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X732.jpg,X,X,0.9994,80.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X734.jpg,X,X,0.9972,77.99,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X741.jpg,X,X,0.9993,72.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X742.jpg,X,X,0.9996,73.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X747.jpg,X,X,0.9997,75.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X752.jpg,X,X,0.9996,77.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X756.jpg,X,X,0.9999,76.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X757.jpg,X,X,0.9999,78.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X769.jpg,X,X,0.9997,79.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X782.jpg,X,X,0.9999,70.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X790.jpg,X,X,0.9984,73.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X796.jpg,X,X,0.9994,71.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X8.jpg,X,X,0.9752,75.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X80.jpg,X,X,0.4922,76.71,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X804.jpg,X,X,0.9995,77.68,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X805.jpg,X,X,0.998,84.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X806.jpg,X,X,0.9998,73.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X821.jpg,X,X,0.9999,70.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X831.jpg,X,X,1.0,74.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X835.jpg,X,X,0.9999,79.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X842.jpg,X,X,1.0,76.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X857.jpg,X,X,0.998,81.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X861.jpg,X,X,0.9982,71.82,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X890.jpg,X,X,0.9999,73.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X897.jpg,X,X,1.0,72.6,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X902.jpg,X,X,1.0,80.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X903.jpg,X,X,1.0,77.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X907.jpg,X,X,1.0,75.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X908.jpg,X,X,1.0,76.92,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X922.jpg,X,X,0.9831,72.41,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X925.jpg,X,X,0.9998,80.45,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X93.jpg,X,X,0.8704,72.56,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X934.jpg,X,X,0.8727,76.27,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X937.jpg,X,X,0.9875,77.06,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X950.jpg,X,X,0.9981,75.69,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X952.jpg,X,X,0.9832,77.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X953.jpg,X,X,0.9927,73.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\X\X971.jpg,X,X,1.0,77.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X980.jpg,X,X,1.0,75.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X984.jpg,X,X,1.0,76.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X988.jpg,X,X,0.9997,78.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X989.jpg,X,X,0.9998,73.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\X\X990.jpg,X,X,0.9997,79.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1.jpg,Y,Y,1.0,77.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1019.jpg,Y,Y,1.0,76.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1027.jpg,Y,Y,0.9904,75.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1032.jpg,Y,Y,0.9997,73.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y104.jpg,Y,Y,1.0,77.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1040.jpg,Y,Y,0.9658,80.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1044.jpg,Y,Y,1.0,79.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1045.jpg,Y,Y,0.9999,71.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1059.jpg,Y,Y,1.0,82.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1062.jpg,Y,Y,1.0,73.79,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1068.jpg,Y,Y,1.0,76.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1076.jpg,Y,Y,1.0,78.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1079.jpg,Y,Y,1.0,80.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1081.jpg,Y,Y,1.0,77.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1090.jpg,Y,Y,1.0,71.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1095.jpg,Y,Y,1.0,78.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1103.jpg,Y,Y,1.0,73.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y111.jpg,Y,Y,1.0,75.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1114.jpg,Y,Y,1.0,78.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1117.jpg,Y,Y,1.0,79.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1121.jpg,Y,Y,1.0,77.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1123.jpg,Y,Y,1.0,82.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1126.jpg,Y,Y,1.0,74.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1130.jpg,Y,Y,1.0,79.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1135.jpg,Y,Y,1.0,78.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1145.jpg,Y,Y,1.0,79.11,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1151.jpg,Y,Y,1.0,78.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1153.jpg,Y,Y,1.0,74.79,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1158.jpg,Y,Y,1.0,78.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1159.jpg,Y,Y,1.0,81.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1161.jpg,Y,Y,1.0,76.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1166.jpg,Y,Y,1.0,72.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1177.jpg,Y,Y,1.0,72.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1181.jpg,Y,Y,1.0,80.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1183.jpg,Y,Y,1.0,82.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1185.jpg,Y,Y,0.9999,73.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1186.jpg,Y,Y,1.0,72.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1187.jpg,Y,Y,1.0,77.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1193.jpg,Y,Y,0.9999,72.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1198.jpg,Y,Y,1.0,72.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y120.jpg,Y,Y,1.0,72.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1206.jpg,Y,Y,1.0,76.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1215.jpg,Y,Y,1.0,76.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1217.jpg,Y,Y,1.0,73.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1223.jpg,Y,Y,1.0,76.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1234.jpg,Y,Y,0.9999,74.79,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1236.jpg,Y,Y,1.0,70.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1239.jpg,Y,Y,0.9999,80.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y124.jpg,Y,Y,1.0,69.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1240.jpg,Y,Y,0.9995,78.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1250.jpg,Y,Y,1.0,71.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1261.jpg,Y,Y,1.0,80.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1264.jpg,Y,Y,1.0,77.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y127.jpg,Y,Y,1.0,73.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1275.jpg,Y,Y,0.9999,75.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1282.jpg,Y,Y,0.9999,79.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1284.jpg,Y,Y,0.9996,78.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1288.jpg,Y,Y,1.0,76.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1289.jpg,Y,Y,0.9999,74.98,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1300.jpg,Y,Y,0.9999,77.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1309.jpg,Y,Y,1.0,78.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1322.jpg,Y,Y,1.0,83.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1357.jpg,Y,Y,0.95,72.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1360.jpg,Y,T,0.7379,72.0,False,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1376.jpg,Y,Y,0.9939,80.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1395.jpg,Y,Y,0.6541,73.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1396.jpg,Y,Y,0.9631,76.83,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1399.jpg,Y,Y,1.0,73.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1400.jpg,Y,Y,1.0,78.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1405.jpg,Y,Y,1.0,78.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1406.jpg,Y,Y,1.0,72.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1422.jpg,Y,Y,1.0,77.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1425.jpg,Y,Y,1.0,70.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1429.jpg,Y,Y,1.0,72.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1443.jpg,Y,Y,1.0,102.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1448.jpg,Y,Y,1.0,84.07,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1449.jpg,Y,Y,1.0,69.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1454.jpg,Y,Y,1.0,79.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1455.jpg,Y,Y,1.0,72.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1462.jpg,Y,Y,1.0,74.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1475.jpg,Y,Y,1.0,74.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1486.jpg,Y,Y,1.0,75.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1487.jpg,Y,Y,1.0,76.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1497.jpg,Y,Y,1.0,75.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1503.jpg,Y,Y,0.9993,71.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1506.jpg,Y,Y,1.0,73.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1508.jpg,Y,Y,0.997,78.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y151.jpg,Y,Y,1.0,71.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1511.jpg,Y,Y,0.9978,75.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1512.jpg,Y,Y,0.9938,79.78,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1530.jpg,Y,Y,0.9996,74.66,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1540.jpg,Y,Y,0.9997,76.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1541.jpg,Y,Y,1.0,70.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1565.jpg,Y,Y,1.0,74.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1570.jpg,Y,Y,1.0,76.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1576.jpg,Y,Y,1.0,74.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1578.jpg,Y,Y,1.0,79.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1582.jpg,Y,Y,1.0,72.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1584.jpg,Y,Y,1.0,74.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1588.jpg,Y,Y,0.9997,71.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1592.jpg,Y,Y,0.9988,74.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1611.jpg,Y,Y,0.9998,76.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1612.jpg,Y,Y,1.0,78.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1613.jpg,Y,Y,0.9999,73.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1614.jpg,Y,Y,0.9993,70.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1615.jpg,Y,Y,0.9966,73.19,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1623.jpg,Y,Y,0.998,70.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y164.jpg,Y,Y,1.0,83.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1646.jpg,Y,Y,0.9999,73.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1648.jpg,Y,Y,1.0,77.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1655.jpg,Y,Y,1.0,73.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1657.jpg,Y,Y,1.0,78.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1658.jpg,Y,Y,1.0,69.95,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1665.jpg,Y,Y,1.0,75.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1666.jpg,Y,Y,0.9999,80.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1667.jpg,Y,Y,1.0,76.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1673.jpg,Y,Y,1.0,70.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1676.jpg,Y,Y,1.0,78.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1679.jpg,Y,Y,1.0,69.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1681.jpg,Y,Y,1.0,79.68,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1690.jpg,Y,Y,1.0,80.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1694.jpg,Y,Y,1.0,72.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1696.jpg,Y,Y,1.0,72.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1700.jpg,Y,Y,1.0,70.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1703.jpg,Y,Y,1.0,76.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1704.jpg,Y,Y,1.0,74.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1709.jpg,Y,Y,1.0,78.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y171.jpg,Y,Y,1.0,77.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1714.jpg,Y,Y,1.0,72.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1727.jpg,Y,Y,1.0,76.15,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1729.jpg,Y,Y,1.0,78.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1734.jpg,Y,Y,1.0,74.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y174.jpg,Y,Y,1.0,74.19,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1741.jpg,Y,Y,1.0,78.8,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1742.jpg,Y,Y,1.0,76.88,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1743.jpg,Y,Y,1.0,69.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1748.jpg,Y,Y,1.0,72.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1751.jpg,Y,Y,1.0,77.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1752.jpg,Y,Y,1.0,75.56,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1754.jpg,Y,Y,1.0,79.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1771.jpg,Y,Y,1.0,73.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1782.jpg,Y,Y,1.0,84.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1783.jpg,Y,Y,1.0,80.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1793.jpg,Y,Y,1.0,78.62,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1796.jpg,Y,Y,1.0,78.17,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1805.jpg,Y,Y,1.0,76.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1816.jpg,Y,Y,1.0,76.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1820.jpg,Y,Y,1.0,74.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1821.jpg,Y,Y,1.0,74.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1822.jpg,Y,Y,1.0,78.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1823.jpg,Y,Y,1.0,76.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1824.jpg,Y,Y,1.0,78.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1834.jpg,Y,Y,0.5788,76.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1839.jpg,Y,Y,0.9986,81.57,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1841.jpg,Y,Y,0.9983,79.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1847.jpg,Y,Y,1.0,79.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1861.jpg,Y,Y,1.0,79.05,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1862.jpg,Y,Y,1.0,70.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1863.jpg,Y,Y,1.0,73.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y187.jpg,Y,Y,1.0,79.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1871.jpg,Y,Y,1.0,96.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1876.jpg,Y,Y,1.0,77.59,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1883.jpg,Y,Y,1.0,73.08,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1890.jpg,Y,Y,1.0,74.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1891.jpg,Y,Y,1.0,79.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1892.jpg,Y,Y,1.0,80.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1897.jpg,Y,Y,1.0,72.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1899.jpg,Y,Y,1.0,79.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1900.jpg,Y,Y,1.0,76.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1905.jpg,Y,Y,1.0,77.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1917.jpg,Y,Y,1.0,76.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y192.jpg,Y,Y,1.0,74.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1937.jpg,Y,Y,1.0,75.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1944.jpg,Y,Y,1.0,74.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1946.jpg,Y,Y,1.0,72.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1952.jpg,Y,Y,1.0,73.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1956.jpg,Y,Y,1.0,74.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1962.jpg,Y,Y,1.0,71.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1968.jpg,Y,Y,1.0,70.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1973.jpg,Y,Y,1.0,75.13,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1977.jpg,Y,Y,1.0,72.83,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1982.jpg,Y,Y,1.0,73.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1983.jpg,Y,Y,1.0,73.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y1996.jpg,Y,Y,0.9999,76.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2005.jpg,Y,Y,0.945,80.94,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2006.jpg,Y,Y,0.8284,80.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2010.jpg,Y,Y,0.9992,78.69,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2011.jpg,Y,Y,0.997,75.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2014.jpg,Y,Y,0.9408,77.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2019.jpg,Y,Y,0.9611,79.54,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2027.jpg,Y,Y,0.9493,81.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2029.jpg,Y,Y,0.9997,75.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2068.jpg,Y,Y,1.0,76.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2072.jpg,Y,Y,0.9991,77.3,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2074.jpg,Y,Y,0.999,72.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2075.jpg,Y,Y,0.9989,78.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2084.jpg,Y,Y,1.0,81.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2092.jpg,Y,Y,1.0,82.25,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2108.jpg,Y,Y,1.0,81.34,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2112.jpg,Y,Y,1.0,70.66,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2115.jpg,Y,Y,1.0,71.91,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2118.jpg,Y,Y,0.9994,72.12,True,False
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2122.jpg,Y,Y,1.0,80.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2125.jpg,Y,Y,1.0,81.23,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2127.jpg,Y,Y,1.0,79.31,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2133.jpg,Y,Y,1.0,70.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2136.jpg,Y,Y,1.0,75.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2137.jpg,Y,Y,1.0,77.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2139.jpg,Y,Y,1.0,79.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2140.jpg,Y,Y,1.0,82.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2142.jpg,Y,Y,0.9999,83.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2147.jpg,Y,Y,1.0,79.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\Y\Y2153.jpg,Y,Y,1.0,72.33,True,True
