model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\V\V701.jpg,V,V,1.0,98.14,True,False
CNN_Raw,data\test\V\V708.jpg,V,V,1.0,99.65,True,False
CNN_Raw,data\test\V\V709.jpg,V,V,0.8812,110.28,True,False
CNN_Raw,data\test\V\V71.jpg,V,V,1.0,82.49,True,False
CNN_Raw,data\test\V\V728.jpg,V,V,1.0,120.11,True,False
CNN_Raw,data\test\V\V730.jpg,V,V,1.0,81.96,True,False
CNN_Raw,data\test\V\V734.jpg,V,V,1.0,86.61,True,False
CNN_Raw,data\test\V\V736.jpg,V,V,1.0,90.49,True,False
CNN_Raw,data\test\V\V739.jpg,V,V,1.0,96.48,True,False
CNN_Raw,data\test\V\V742.jpg,V,V,1.0,80.89,True,False
CNN_Raw,data\test\V\V744.jpg,V,V,1.0,83.04,True,False
CNN_Raw,data\test\V\V745.jpg,V,V,1.0,86.03,True,False
CNN_Raw,data\test\V\V747.jpg,V,V,1.0,122.39,True,False
CNN_Raw,data\test\V\V751.jpg,V,V,1.0,79.28,True,False
CNN_Raw,data\test\V\V761.jpg,V,V,1.0,94.36,True,False
CNN_Raw,data\test\V\V774.jpg,V,V,1.0,100.47,True,False
CNN_Raw,data\test\V\V778.jpg,V,V,1.0,93.26,True,False
CNN_Raw,data\test\V\V806.jpg,V,V,1.0,89.5,True,False
CNN_Raw,data\test\V\V807.jpg,V,V,1.0,93.46,True,False
CNN_Raw,data\test\V\V809.jpg,V,V,1.0,120.14,True,False
CNN_Raw,data\test\V\V810.jpg,V,V,1.0,140.9,True,False
CNN_Raw,data\test\V\V826.jpg,V,V,1.0,93.65,True,False
CNN_Raw,data\test\V\V830.jpg,V,V,1.0,94.67,True,False
CNN_Raw,data\test\V\V832.jpg,V,V,1.0,94.5,True,False
CNN_Raw,data\test\V\V833.jpg,V,V,1.0,87.8,True,False
CNN_Raw,data\test\V\V840.jpg,V,V,1.0,106.44,True,False
CNN_Raw,data\test\V\V853.jpg,V,V,1.0,98.69,True,False
CNN_Raw,data\test\V\V854.jpg,V,V,1.0,86.92,True,False
CNN_Raw,data\test\V\V865.jpg,V,V,1.0,85.59,True,False
CNN_Raw,data\test\V\V869.jpg,V,V,1.0,82.52,True,False
CNN_Raw,data\test\V\V87.jpg,V,V,1.0,116.43,True,False
CNN_Raw,data\test\V\V874.jpg,V,V,1.0,82.95,True,False
CNN_Raw,data\test\V\V883.jpg,V,V,1.0,91.88,True,False
CNN_Raw,data\test\V\V901.jpg,V,V,1.0,86.63,True,False
CNN_Raw,data\test\V\V91.jpg,V,V,1.0,89.85,True,False
CNN_Raw,data\test\V\V914.jpg,V,V,1.0,96.72,True,False
CNN_Raw,data\test\V\V915.jpg,V,V,1.0,86.31,True,False
CNN_Raw,data\test\V\V916.jpg,V,V,1.0,83.9,True,False
CNN_Raw,data\test\V\V926.jpg,V,V,1.0,89.93,True,False
CNN_Raw,data\test\V\V927.jpg,V,V,1.0,80.2,True,False
CNN_Raw,data\test\V\V932.jpg,V,V,1.0,93.25,True,False
CNN_Raw,data\test\V\V938.jpg,V,V,1.0,85.75,True,False
CNN_Raw,data\test\V\V943.jpg,V,V,1.0,83.07,True,False
CNN_Raw,data\test\V\V945.jpg,V,V,1.0,88.3,True,False
CNN_Raw,data\test\V\V947.jpg,V,V,1.0,91.91,True,False
CNN_Raw,data\test\V\V957.jpg,V,V,1.0,82.09,True,False
CNN_Raw,data\test\V\V959.jpg,V,V,1.0,101.91,True,False
CNN_Raw,data\test\V\V971.jpg,V,V,1.0,103.02,True,False
CNN_Raw,data\test\V\V99.jpg,V,V,1.0,83.67,True,False
CNN_Raw,data\test\W\W1012.jpg,W,W,0.9995,81.53,True,False
CNN_Raw,data\test\W\W1014.jpg,W,W,0.9621,79.86,True,False
CNN_Raw,data\test\W\W1017.jpg,W,W,0.9999,85.21,True,False
CNN_Raw,data\test\W\W1020.jpg,W,W,0.9998,82.78,True,False
CNN_Raw,data\test\W\W1024.jpg,W,W,0.9996,106.42,True,False
CNN_Raw,data\test\W\W103.jpg,W,W,1.0,87.93,True,False
CNN_Raw,data\test\W\W1048.jpg,W,W,0.9998,89.17,True,False
CNN_Raw,data\test\W\W1049.jpg,W,W,1.0,87.28,True,False
CNN_Raw,data\test\W\W1050.jpg,W,W,0.9999,84.9,True,False
CNN_Raw,data\test\W\W1053.jpg,W,W,1.0,86.38,True,False
CNN_Raw,data\test\W\W1056.jpg,W,W,1.0,85.05,True,False
CNN_Raw,data\test\W\W106.jpg,W,W,1.0,94.45,True,False
CNN_Raw,data\test\W\W1062.jpg,W,W,1.0,141.06,True,False
CNN_Raw,data\test\W\W1071.jpg,W,W,1.0,113.0,True,False
CNN_Raw,data\test\W\W1072.jpg,W,W,1.0,94.11,True,False
CNN_Raw,data\test\W\W1076.jpg,W,W,1.0,84.2,True,False
CNN_Raw,data\test\W\W1078.jpg,W,W,1.0,76.9,True,False
CNN_Raw,data\test\W\W1084.jpg,W,W,1.0,77.11,True,False
CNN_Raw,data\test\W\W1087.jpg,W,W,1.0,74.37,True,False
CNN_Raw,data\test\W\W1094.jpg,W,W,1.0,81.56,True,False
CNN_Raw,data\test\W\W1095.jpg,W,W,1.0,83.49,True,False
CNN_Raw,data\test\W\W1109.jpg,W,W,1.0,115.98,True,False
CNN_Raw,data\test\W\W1150.jpg,W,W,1.0,96.93,True,False
CNN_Raw,data\test\W\W1154.jpg,W,W,0.9998,92.22,True,False
CNN_Raw,data\test\W\W1169.jpg,W,W,1.0,84.85,True,False
CNN_Raw,data\test\W\W1170.jpg,W,W,1.0,110.34,True,False
CNN_Raw,data\test\W\W1185.jpg,W,W,1.0,108.98,True,False
CNN_Raw,data\test\W\W1188.jpg,W,W,1.0,101.43,True,False
CNN_Raw,data\test\W\W1189.jpg,W,W,1.0,82.76,True,False
CNN_Raw,data\test\W\W1197.jpg,W,W,1.0,80.56,True,False
CNN_Raw,data\test\W\W12.jpg,W,W,1.0,82.29,True,False
CNN_Raw,data\test\W\W1201.jpg,W,W,1.0,109.71,True,False
CNN_Raw,data\test\W\W1204.jpg,W,W,1.0,87.99,True,False
CNN_Raw,data\test\W\W1210.jpg,W,W,1.0,76.53,True,False
CNN_Raw,data\test\W\W1211.jpg,W,W,1.0,96.9,True,False
CNN_Raw,data\test\W\W1213.jpg,W,W,1.0,100.07,True,False
CNN_Raw,data\test\W\W1215.jpg,W,W,1.0,84.56,True,False
CNN_Raw,data\test\W\W1220.jpg,W,W,1.0,98.39,True,False
CNN_Raw,data\test\W\W1224.jpg,W,W,1.0,94.12,True,False
CNN_Raw,data\test\W\W1225.jpg,W,W,1.0,77.4,True,False
CNN_Raw,data\test\W\W1233.jpg,W,W,1.0,76.95,True,False
CNN_Raw,data\test\W\W1240.jpg,W,W,1.0,83.64,True,False
CNN_Raw,data\test\W\W1243.jpg,W,W,1.0,79.15,True,False
CNN_Raw,data\test\W\W1267.jpg,W,W,1.0,114.74,True,False
CNN_Raw,data\test\W\W127.jpg,W,W,1.0,80.91,True,False
CNN_Raw,data\test\W\W1270.jpg,W,W,1.0,103.42,True,False
CNN_Raw,data\test\W\W1273.jpg,W,W,1.0,82.94,True,False
CNN_Raw,data\test\W\W1281.jpg,W,W,1.0,84.91,True,False
CNN_Raw,data\test\W\W1295.jpg,W,W,1.0,91.75,True,False
CNN_Raw,data\test\W\W1309.jpg,W,W,1.0,86.6,True,False
CNN_Raw,data\test\W\W1316.jpg,W,W,1.0,100.95,True,False
CNN_Raw,data\test\W\W1325.jpg,W,W,1.0,75.09,True,False
CNN_Raw,data\test\W\W1327.jpg,W,W,1.0,89.18,True,False
CNN_Raw,data\test\W\W1329.jpg,W,W,0.9999,77.84,True,False
CNN_Raw,data\test\W\W1332.jpg,W,W,1.0,76.57,True,False
CNN_Raw,data\test\W\W1338.jpg,W,W,1.0,103.48,True,False
CNN_Raw,data\test\W\W1342.jpg,W,W,1.0,80.76,True,False
CNN_Raw,data\test\W\W1352.jpg,W,W,1.0,96.44,True,False
CNN_Raw,data\test\W\W1356.jpg,W,W,0.9998,85.52,True,False
CNN_Raw,data\test\W\W1371.jpg,W,W,0.9971,94.45,True,False
CNN_Raw,data\test\W\W1375.jpg,W,W,0.9986,110.94,True,False
CNN_Raw,data\test\W\W1391.jpg,W,W,0.9882,81.86,True,False
CNN_Raw,data\test\W\W1394.jpg,W,W,0.9988,79.56,True,False
CNN_Raw,data\test\W\W14.jpg,W,W,1.0,88.98,True,False
CNN_Raw,data\test\W\W1404.jpg,W,W,1.0,105.73,True,False
CNN_Raw,data\test\W\W1405.jpg,W,W,1.0,82.5,True,False
CNN_Raw,data\test\W\W1409.jpg,W,W,1.0,78.56,True,False
CNN_Raw,data\test\W\W1436.jpg,W,W,1.0,112.34,True,False
CNN_Raw,data\test\W\W1438.jpg,W,W,1.0,110.26,True,False
CNN_Raw,data\test\W\W1441.jpg,W,W,1.0,81.32,True,False
CNN_Raw,data\test\W\W1446.jpg,W,W,0.794,94.95,True,False
CNN_Raw,data\test\W\W1453.jpg,W,V,0.5143,88.07,False,False
CNN_Raw,data\test\W\W146.jpg,W,W,1.0,76.06,True,False
CNN_Raw,data\test\W\W1463.jpg,W,W,1.0,85.15,True,False
CNN_Raw,data\test\W\W1467.jpg,W,W,1.0,86.9,True,False
CNN_Raw,data\test\W\W1476.jpg,W,W,1.0,95.14,True,False
CNN_Raw,data\test\W\W1481.jpg,W,W,1.0,93.21,True,False
CNN_Raw,data\test\W\W1486.jpg,W,W,1.0,84.4,True,False
CNN_Raw,data\test\W\W1490.jpg,W,W,1.0,76.33,True,False
CNN_Raw,data\test\W\W1494.jpg,W,W,1.0,92.14,True,False
CNN_Raw,data\test\W\W1495.jpg,W,W,1.0,94.22,True,False
CNN_Raw,data\test\W\W1500.jpg,W,W,1.0,76.27,True,False
CNN_Raw,data\test\W\W1501.jpg,W,W,1.0,82.77,True,False
CNN_Raw,data\test\W\W1508.jpg,W,W,1.0,81.5,True,False
CNN_Raw,data\test\W\W1510.jpg,W,W,1.0,75.44,True,False
CNN_Raw,data\test\W\W1512.jpg,W,W,0.9997,87.88,True,False
CNN_Raw,data\test\W\W152.jpg,W,W,1.0,104.59,True,False
CNN_Raw,data\test\W\W1522.jpg,W,V,0.5133,102.72,False,False
CNN_Raw,data\test\W\W1526.jpg,W,W,1.0,85.53,True,False
CNN_Raw,data\test\W\W1529.jpg,W,W,1.0,81.46,True,False
CNN_Raw,data\test\W\W153.jpg,W,W,1.0,79.13,True,False
CNN_Raw,data\test\W\W1531.jpg,W,W,1.0,83.63,True,False
CNN_Raw,data\test\W\W1534.jpg,W,W,1.0,79.23,True,False
CNN_Raw,data\test\W\W1536.jpg,W,W,1.0,81.0,True,False
CNN_Raw,data\test\W\W1539.jpg,W,W,1.0,86.71,True,False
CNN_Raw,data\test\W\W1558.jpg,W,W,1.0,103.42,True,False
CNN_Raw,data\test\W\W1568.jpg,W,W,0.9892,87.83,True,False
CNN_Raw,data\test\W\W1569.jpg,W,W,0.9979,100.25,True,False
CNN_Raw,data\test\W\W1572.jpg,W,W,0.8139,96.42,True,False
CNN_Raw,data\test\W\W1584.jpg,W,W,1.0,88.33,True,False
CNN_Raw,data\test\W\W1587.jpg,W,W,1.0,93.22,True,False
CNN_Raw,data\test\W\W1597.jpg,W,W,1.0,101.27,True,False
CNN_Raw,data\test\W\W1603.jpg,W,W,1.0,96.18,True,False
CNN_Raw,data\test\W\W1606.jpg,W,W,1.0,164.48,True,False
CNN_Raw,data\test\W\W1611.jpg,W,W,0.9995,178.9,True,False
CNN_Raw,data\test\W\W1620.jpg,W,W,1.0,171.67,True,False
CNN_Raw,data\test\W\W1624.jpg,W,W,1.0,176.32,True,False
CNN_Raw,data\test\W\W1642.jpg,W,W,1.0,171.24,True,False
CNN_Raw,data\test\W\W1643.jpg,W,W,1.0,186.16,True,False
CNN_Raw,data\test\W\W1647.jpg,W,W,1.0,199.3,True,False
CNN_Raw,data\test\W\W1653.jpg,W,W,1.0,151.29,True,False
CNN_Raw,data\test\W\W1654.jpg,W,W,0.9999,213.49,True,False
CNN_Raw,data\test\W\W1659.jpg,W,W,1.0,198.22,True,False
CNN_Raw,data\test\W\W1660.jpg,W,W,0.9988,178.47,True,False
CNN_Raw,data\test\W\W1663.jpg,W,W,1.0,166.04,True,False
CNN_Raw,data\test\W\W1671.jpg,W,W,0.9999,168.49,True,False
CNN_Raw,data\test\W\W1677.jpg,W,W,1.0,166.21,True,False
CNN_Raw,data\test\W\W1681.jpg,W,W,1.0,186.61,True,False
CNN_Raw,data\test\W\W1684.jpg,W,W,1.0,163.03,True,False
CNN_Raw,data\test\W\W1698.jpg,W,W,1.0,163.84,True,False
CNN_Raw,data\test\W\W1701.jpg,W,W,0.9956,185.72,True,False
CNN_Raw,data\test\W\W1709.jpg,W,W,0.8972,160.38,True,False
CNN_Raw,data\test\W\W1711.jpg,W,W,0.996,163.88,True,False
CNN_Raw,data\test\W\W1717.jpg,W,W,0.9995,184.36,True,False
CNN_Raw,data\test\W\W1732.jpg,W,W,1.0,160.37,True,False
CNN_Raw,data\test\W\W1735.jpg,W,W,1.0,167.75,True,False
CNN_Raw,data\test\W\W1736.jpg,W,W,1.0,150.5,True,False
CNN_Raw,data\test\W\W1738.jpg,W,W,1.0,161.3,True,False
CNN_Raw,data\test\W\W1753.jpg,W,W,0.9983,191.63,True,False
CNN_Raw,data\test\W\W1761.jpg,W,W,0.999,163.7,True,False
CNN_Raw,data\test\W\W1773.jpg,W,W,1.0,163.32,True,False
CNN_Raw,data\test\W\W1775.jpg,W,W,1.0,171.85,True,False
CNN_Raw,data\test\W\W1787.jpg,W,W,1.0,164.26,True,False
CNN_Raw,data\test\W\W1789.jpg,W,W,1.0,111.37,True,False
CNN_Raw,data\test\W\W1790.jpg,W,W,1.0,150.46,True,False
CNN_Raw,data\test\W\W18.jpg,W,W,1.0,171.32,True,False
CNN_Raw,data\test\W\W1805.jpg,W,W,1.0,167.39,True,False
CNN_Raw,data\test\W\W1816.jpg,W,W,1.0,160.51,True,False
CNN_Raw,data\test\W\W1817.jpg,W,W,1.0,175.87,True,False
CNN_Raw,data\test\W\W1826.jpg,W,W,1.0,177.62,True,False
CNN_Raw,data\test\W\W1838.jpg,W,W,1.0,164.82,True,False
CNN_Raw,data\test\W\W1839.jpg,W,W,1.0,248.2,True,False
CNN_Raw,data\test\W\W1841.jpg,W,W,1.0,267.98,True,False
CNN_Raw,data\test\W\W185.jpg,W,W,1.0,289.84,True,False
CNN_Raw,data\test\W\W1853.jpg,W,W,1.0,187.31,True,False
CNN_Raw,data\test\W\W1857.jpg,W,W,1.0,128.67,True,False
CNN_Raw,data\test\W\W1860.jpg,W,W,1.0,153.54,True,False
CNN_Raw,data\test\W\W1866.jpg,W,W,1.0,163.21,True,False
CNN_Raw,data\test\W\W187.jpg,W,W,1.0,162.51,True,False
CNN_Raw,data\test\W\W1872.jpg,W,W,1.0,137.57,True,False
CNN_Raw,data\test\W\W1876.jpg,W,W,1.0,128.49,True,False
CNN_Raw,data\test\W\W1879.jpg,W,W,1.0,194.94,True,False
CNN_Raw,data\test\W\W1888.jpg,W,W,1.0,173.94,True,False
CNN_Raw,data\test\W\W189.jpg,W,W,1.0,245.24,True,False
CNN_Raw,data\test\W\W1893.jpg,W,W,1.0,240.18,True,False
CNN_Raw,data\test\W\W1897.jpg,W,W,1.0,240.02,True,False
CNN_Raw,data\test\W\W1912.jpg,W,W,1.0,163.16,True,False
CNN_Raw,data\test\W\W1913.jpg,W,W,1.0,138.0,True,False
CNN_Raw,data\test\W\W1917.jpg,W,W,1.0,112.73,True,False
CNN_Raw,data\test\W\W1929.jpg,W,W,1.0,115.71,True,False
CNN_Raw,data\test\W\W194.jpg,W,W,1.0,118.29,True,False
CNN_Raw,data\test\W\W1943.jpg,W,W,1.0,153.82,True,False
CNN_Raw,data\test\W\W1944.jpg,W,W,1.0,195.33,True,False
CNN_Raw,data\test\W\W1946.jpg,W,W,1.0,180.76,True,False
CNN_Raw,data\test\W\W1948.jpg,W,W,1.0,185.31,True,False
CNN_Raw,data\test\W\W1949.jpg,W,W,1.0,171.34,True,False
CNN_Raw,data\test\W\W1951.jpg,W,W,1.0,160.83,True,False
CNN_Raw,data\test\W\W1955.jpg,W,W,1.0,176.15,True,False
CNN_Raw,data\test\W\W1974.jpg,W,W,1.0,171.34,True,False
CNN_Raw,data\test\W\W1976.jpg,W,W,1.0,169.55,True,False
CNN_Raw,data\test\W\W1983.jpg,W,W,1.0,183.12,True,False
CNN_Raw,data\test\W\W1998.jpg,W,W,1.0,167.8,True,False
CNN_Raw,data\test\W\W20.jpg,W,W,1.0,162.64,True,False
CNN_Raw,data\test\W\W2014.jpg,W,W,1.0,202.49,True,False
CNN_Raw,data\test\W\W2019.jpg,W,W,1.0,224.03,True,False
CNN_Raw,data\test\W\W2027.jpg,W,W,1.0,192.61,True,False
CNN_Raw,data\test\W\W2031.jpg,W,W,1.0,172.42,True,False
CNN_Raw,data\test\W\W2038.jpg,W,W,1.0,212.48,True,False
CNN_Raw,data\test\W\W2041.jpg,W,W,1.0,202.42,True,False
CNN_Raw,data\test\W\W2042.jpg,W,W,1.0,202.21,True,False
CNN_Raw,data\test\W\W2049.jpg,W,W,1.0,97.78,True,False
CNN_Raw,data\test\W\W2054.jpg,W,W,1.0,120.97,True,False
CNN_Raw,data\test\W\W2061.jpg,W,W,1.0,173.26,True,False
CNN_Raw,data\test\W\W2065.jpg,W,W,1.0,148.35,True,False
CNN_Raw,data\test\W\W2066.jpg,W,W,1.0,148.3,True,False
CNN_Raw,data\test\W\W2069.jpg,W,W,1.0,184.0,True,False
CNN_Raw,data\test\W\W2072.jpg,W,W,1.0,169.89,True,False
CNN_Raw,data\test\W\W2075.jpg,W,W,1.0,139.66,True,False
CNN_Raw,data\test\W\W2077.jpg,W,W,1.0,164.62,True,False
CNN_Raw,data\test\W\W2085.jpg,W,W,1.0,181.37,True,False
CNN_Raw,data\test\W\W2086.jpg,W,W,1.0,142.86,True,False
CNN_Raw,data\test\W\W2089.jpg,W,W,1.0,138.2,True,False
CNN_Raw,data\test\W\W2090.jpg,W,W,1.0,180.77,True,False
CNN_Raw,data\test\W\W2091.jpg,W,W,1.0,167.9,True,False
CNN_Raw,data\test\W\W2092.jpg,W,W,1.0,159.27,True,False
CNN_Raw,data\test\W\W2126.jpg,W,W,1.0,192.24,True,False
CNN_Raw,data\test\W\W2138.jpg,W,W,1.0,169.12,True,False
CNN_Raw,data\test\W\W2142.jpg,W,W,1.0,183.45,True,False
CNN_Raw,data\test\W\W2150.jpg,W,W,1.0,222.59,True,False
CNN_Raw,data\test\W\W216.jpg,W,W,1.0,194.79,True,False
CNN_Raw,data\test\W\W2163.jpg,W,W,1.0,204.84,True,False
CNN_Raw,data\test\W\W2172.jpg,W,W,1.0,208.81,True,False
CNN_Raw,data\test\W\W2173.jpg,W,W,1.0,228.68,True,False
CNN_Raw,data\test\W\W2175.jpg,W,W,1.0,158.97,True,False
CNN_Raw,data\test\W\W2179.jpg,W,W,1.0,171.29,True,False
CNN_Raw,data\test\W\W218.jpg,W,W,1.0,166.4,True,False
CNN_Raw,data\test\W\W2183.jpg,W,W,1.0,167.6,True,False
CNN_Raw,data\test\W\W2188.jpg,W,W,1.0,170.96,True,False
CNN_Raw,data\test\W\W2192.jpg,W,W,1.0,167.3,True,False
CNN_Raw,data\test\W\W2199.jpg,W,W,1.0,160.7,True,False
CNN_Raw,data\test\W\W220.jpg,W,W,1.0,168.38,True,False
CNN_Raw,data\test\W\W2204.jpg,W,W,1.0,169.32,True,False
CNN_Raw,data\test\W\W2212.jpg,W,W,1.0,170.13,True,False
CNN_Raw,data\test\W\W2217.jpg,W,W,1.0,167.06,True,False
CNN_Raw,data\test\W\W2219.jpg,W,W,1.0,174.12,True,False
CNN_Raw,data\test\W\W2228.jpg,W,W,1.0,174.14,True,False
CNN_Raw,data\test\W\W2230.jpg,W,W,0.9999,163.13,True,False
CNN_Raw,data\test\W\W2244.jpg,W,W,1.0,171.02,True,False
CNN_Raw,data\test\W\W2259.jpg,W,W,1.0,173.42,True,False
CNN_Raw,data\test\W\W2267.jpg,W,W,1.0,163.81,True,False
CNN_Raw,data\test\W\W2281.jpg,W,W,1.0,167.51,True,False
CNN_Raw,data\test\W\W231.jpg,W,W,1.0,170.79,True,False
CNN_Raw,data\test\W\W2311.jpg,W,W,1.0,169.24,True,False
CNN_Raw,data\test\W\W2314.jpg,W,W,1.0,171.84,True,False
CNN_Raw,data\test\W\W232.jpg,W,W,1.0,171.69,True,False
CNN_Raw,data\test\W\W2320.jpg,W,W,1.0,166.47,True,False
CNN_Raw,data\test\W\W2323.jpg,W,W,0.9644,160.67,True,False
CNN_Raw,data\test\W\W2324.jpg,W,W,0.8645,164.7,True,False
CNN_Raw,data\test\W\W2332.jpg,W,W,0.992,171.05,True,False
CNN_Raw,data\test\W\W2333.jpg,W,W,0.9908,173.97,True,False
CNN_Raw,data\test\W\W2334.jpg,W,W,0.9698,172.64,True,False
CNN_Raw,data\test\W\W2342.jpg,W,W,1.0,162.21,True,False
CNN_Raw,data\test\W\W2348.jpg,W,W,1.0,165.25,True,False
CNN_Raw,data\test\W\W2355.jpg,W,W,1.0,158.89,True,False
CNN_Raw,data\test\W\W238.jpg,W,W,1.0,152.0,True,False
CNN_Raw,data\test\W\W2397.jpg,W,W,1.0,175.99,True,False
CNN_Raw,data\test\W\W2405.jpg,W,W,1.0,183.43,True,False
CNN_Raw,data\test\W\W2424.jpg,W,W,1.0,166.26,True,False
CNN_Raw,data\test\W\W2426.jpg,W,W,1.0,164.7,True,False
CNN_Raw,data\test\W\W2428.jpg,W,W,1.0,206.69,True,False
CNN_Raw,data\test\W\W2429.jpg,W,W,1.0,167.49,True,False
CNN_Raw,data\test\W\W2432.jpg,W,W,1.0,180.67,True,False
CNN_Raw,data\test\W\W2433.jpg,W,W,1.0,177.67,True,False
CNN_Raw,data\test\W\W2441.jpg,W,W,1.0,164.29,True,False
CNN_Raw,data\test\W\W2444.jpg,W,W,1.0,169.8,True,False
CNN_Raw,data\test\W\W2456.jpg,W,W,1.0,168.23,True,False
CNN_Raw,data\test\W\W246.jpg,W,W,1.0,182.55,True,False
CNN_Raw,data\test\W\W2461.jpg,W,W,1.0,180.69,True,False
CNN_Raw,data\test\W\W2466.jpg,W,W,1.0,171.17,True,False
CNN_Raw,data\test\W\W247.jpg,W,W,1.0,226.8,True,False
CNN_Raw,data\test\W\W2471.jpg,W,W,1.0,174.4,True,False
CNN_Raw,data\test\W\W2476.jpg,W,W,1.0,177.3,True,False
CNN_Raw,data\test\W\W2477.jpg,W,W,1.0,153.28,True,False
CNN_Raw,data\test\W\W248.jpg,W,W,1.0,170.16,True,False
CNN_Raw,data\test\W\W2495.jpg,W,W,1.0,194.41,True,False
CNN_Raw,data\test\W\W2512.jpg,W,W,1.0,163.01,True,False
CNN_Raw,data\test\W\W2526.jpg,W,W,1.0,163.68,True,False
CNN_Raw,data\test\W\W2527.jpg,W,W,1.0,176.78,True,False
CNN_Raw,data\test\W\W2545.jpg,W,W,1.0,159.97,True,False
CNN_Raw,data\test\W\W2549.jpg,W,W,1.0,169.91,True,False
CNN_Raw,data\test\W\W2567.jpg,W,W,1.0,174.8,True,False
CNN_Raw,data\test\W\W2584.jpg,W,W,1.0,162.32,True,False
CNN_Raw,data\test\W\W2586.jpg,W,W,1.0,170.38,True,False
CNN_Raw,data\test\W\W2589.jpg,W,W,1.0,171.58,True,False
CNN_Raw,data\test\W\W2596.jpg,W,W,1.0,167.16,True,False
CNN_Raw,data\test\W\W2601.jpg,W,W,1.0,167.39,True,False
CNN_Raw,data\test\W\W2605.jpg,W,W,1.0,164.28,True,False
CNN_Raw,data\test\W\W2606.jpg,W,W,1.0,168.72,True,False
CNN_Raw,data\test\W\W2611.jpg,W,W,1.0,171.4,True,False
CNN_Raw,data\test\W\W2612.jpg,W,W,1.0,166.63,True,False
CNN_Raw,data\test\W\W2625.jpg,W,W,1.0,165.88,True,False
CNN_Raw,data\test\W\W2629.jpg,W,W,1.0,175.3,True,False
CNN_Raw,data\test\W\W2631.jpg,W,W,1.0,182.26,True,False
CNN_Raw,data\test\W\W2638.jpg,W,W,1.0,166.15,True,False
CNN_Raw,data\test\W\W2641.jpg,W,W,1.0,166.72,True,False
CNN_Raw,data\test\W\W265.jpg,W,W,1.0,171.8,True,False
CNN_Raw,data\test\W\W2653.jpg,W,W,1.0,165.09,True,False
CNN_Raw,data\test\W\W2655.jpg,W,W,1.0,169.98,True,False
CNN_Raw,data\test\W\W2666.jpg,W,W,1.0,159.98,True,False
CNN_Raw,data\test\W\W2668.jpg,W,W,1.0,162.32,True,False
CNN_Raw,data\test\W\W2676.jpg,W,W,1.0,173.33,True,False
CNN_Raw,data\test\W\W2686.jpg,W,W,1.0,181.75,True,False
CNN_Raw,data\test\W\W2693.jpg,W,W,1.0,162.22,True,False
CNN_Raw,data\test\W\W2694.jpg,W,W,1.0,170.84,True,False
CNN_Raw,data\test\W\W2697.jpg,W,W,1.0,166.28,True,False
CNN_Raw,data\test\W\W27.jpg,W,W,1.0,166.15,True,False
CNN_Raw,data\test\W\W2702.jpg,W,W,1.0,166.35,True,False
CNN_Raw,data\test\W\W2706.jpg,W,W,1.0,170.58,True,False
CNN_Raw,data\test\W\W2707.jpg,W,W,1.0,168.55,True,False
CNN_Raw,data\test\W\W2709.jpg,W,W,1.0,167.73,True,False
CNN_Raw,data\test\W\W2718.jpg,W,W,1.0,191.27,True,False
CNN_Raw,data\test\W\W2719.jpg,W,W,1.0,173.29,True,False
CNN_Raw,data\test\W\W2721.jpg,W,W,1.0,173.06,True,False
CNN_Raw,data\test\W\W2729.jpg,W,W,1.0,174.55,True,False
CNN_Raw,data\test\W\W273.jpg,W,W,1.0,163.74,True,False
CNN_Raw,data\test\W\W2733.jpg,W,W,1.0,200.47,True,False
CNN_Raw,data\test\W\W2736.jpg,W,W,1.0,203.57,True,False
CNN_Raw,data\test\W\W2740.jpg,W,W,1.0,175.08,True,False
CNN_Raw,data\test\W\W2743.jpg,W,W,1.0,169.49,True,False
CNN_Raw,data\test\W\W2746.jpg,W,W,1.0,168.38,True,False
CNN_Raw,data\test\W\W2750.jpg,W,W,1.0,158.93,True,False
CNN_Raw,data\test\W\W2771.jpg,W,W,1.0,181.13,True,False
CNN_Raw,data\test\W\W2778.jpg,W,W,1.0,166.99,True,False
CNN_Raw,data\test\W\W2782.jpg,W,W,1.0,169.38,True,False
CNN_Raw,data\test\W\W2789.jpg,W,W,1.0,172.96,True,False
CNN_Raw,data\test\W\W2795.jpg,W,W,1.0,171.93,True,False
CNN_Raw,data\test\W\W2796.jpg,W,W,1.0,159.72,True,False
CNN_Raw,data\test\W\W2797.jpg,W,W,1.0,168.69,True,False
CNN_Raw,data\test\W\W28.jpg,W,W,1.0,167.67,True,False
CNN_Raw,data\test\W\W2804.jpg,W,W,1.0,210.82,True,False
CNN_Raw,data\test\W\W2807.jpg,W,W,1.0,226.96,True,False
CNN_Raw,data\test\W\W2808.jpg,W,W,1.0,195.96,True,False
CNN_Raw,data\test\W\W281.jpg,W,W,1.0,190.67,True,False
CNN_Raw,data\test\W\W282.jpg,W,W,1.0,199.05,True,False
CNN_Raw,data\test\W\W2826.jpg,W,W,1.0,126.07,True,False
CNN_Raw,data\test\W\W2839.jpg,W,W,1.0,158.95,True,False
CNN_Raw,data\test\W\W2859.jpg,W,W,1.0,178.31,True,False
CNN_Raw,data\test\W\W2860.jpg,W,W,1.0,136.14,True,False
CNN_Raw,data\test\W\W2861.jpg,W,W,1.0,168.57,True,False
