model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\space\space1505.jpg,space,space,1.0,133.98,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1509.jpg,space,space,1.0,123.14,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1510.jpg,space,space,1.0,126.71,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1528.jpg,space,space,1.0,129.13,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space153.jpg,space,space,1.0,126.13,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1533.jpg,space,space,1.0,114.37,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1539.jpg,space,space,1.0,122.36,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1546.jpg,space,space,1.0,122.66,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1547.jpg,space,space,1.0,116.73,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1554.jpg,space,space,1.0,120.85,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1555.jpg,space,space,1.0,125.41,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1561.jpg,space,space,1.0,127.47,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1571.jpg,space,space,0.9992,123.71,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1573.jpg,space,space,1.0,125.17,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1576.jpg,space,space,1.0,133.81,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1580.jpg,space,space,1.0,121.05,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1585.jpg,space,space,1.0,128.67,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1588.jpg,space,space,1.0,133.35,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1591.jpg,space,space,1.0,113.72,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1597.jpg,space,space,1.0,123.25,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1599.jpg,space,space,1.0,131.72,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1604.jpg,space,space,1.0,126.15,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1606.jpg,space,space,1.0,132.21,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1609.jpg,space,space,1.0,114.18,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1611.jpg,space,space,1.0,125.48,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1616.jpg,space,space,1.0,121.96,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space162.jpg,space,space,1.0,120.98,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1651.jpg,space,space,1.0,123.18,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1656.jpg,space,space,1.0,126.14,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1658.jpg,space,space,1.0,124.54,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1661.jpg,space,space,1.0,133.46,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1663.jpg,space,space,1.0,122.65,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1672.jpg,space,space,1.0,119.86,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1688.jpg,space,space,1.0,155.53,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1692.jpg,space,space,1.0,129.85,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1693.jpg,space,space,1.0,124.49,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1696.jpg,space,space,1.0,117.02,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1705.jpg,space,space,1.0,143.25,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1707.jpg,space,space,1.0,124.5,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1709.jpg,space,space,1.0,122.51,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1710.jpg,space,space,1.0,126.95,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1712.jpg,space,space,1.0,117.91,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1716.jpg,space,space,1.0,122.25,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1722.jpg,space,space,1.0,125.55,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1731.jpg,space,space,1.0,126.4,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1744.jpg,space,space,1.0,233.82,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1745.jpg,space,space,1.0,127.25,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1747.jpg,space,space,1.0,118.76,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1750.jpg,space,space,1.0,125.91,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1755.jpg,space,space,1.0,129.76,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space176.jpg,space,space,1.0,121.45,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1761.jpg,space,space,1.0,134.78,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1776.jpg,space,space,1.0,117.06,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1778.jpg,space,space,1.0,126.89,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1794.jpg,space,space,0.9985,120.67,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1817.jpg,space,space,1.0,133.18,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1821.jpg,space,space,1.0,115.19,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1823.jpg,space,space,1.0,130.55,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1834.jpg,space,space,1.0,119.46,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1836.jpg,space,space,1.0,125.07,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1837.jpg,space,space,1.0,120.69,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1841.jpg,space,space,1.0,128.11,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1849.jpg,space,space,1.0,122.8,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1855.jpg,space,space,1.0,130.55,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1859.jpg,space,space,1.0,119.89,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1860.jpg,space,space,1.0,117.37,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1870.jpg,space,space,1.0,131.16,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1876.jpg,space,space,1.0,128.24,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space188.jpg,space,space,1.0,128.5,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1884.jpg,space,space,1.0,119.12,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1891.jpg,space,space,1.0,117.58,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1892.jpg,space,space,1.0,118.27,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1893.jpg,space,space,1.0,120.84,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1894.jpg,space,space,1.0,122.22,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space19.jpg,space,space,1.0,130.0,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1917.jpg,space,space,1.0,118.81,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1919.jpg,space,space,1.0,126.66,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1931.jpg,space,space,1.0,132.87,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1934.jpg,space,space,1.0,118.19,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1939.jpg,space,space,1.0,119.3,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1943.jpg,space,space,1.0,126.02,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1947.jpg,space,space,1.0,121.88,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1956.jpg,space,space,1.0,127.72,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1957.jpg,space,space,1.0,345.81,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1963.jpg,space,space,1.0,187.25,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1968.jpg,space,space,1.0,172.66,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1971.jpg,space,space,1.0,139.91,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1972.jpg,space,space,1.0,132.92,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1982.jpg,space,space,1.0,151.66,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1986.jpg,space,space,1.0,132.59,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space199.jpg,space,space,1.0,120.83,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space1991.jpg,space,space,0.9859,123.49,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space1995.jpg,space,space,1.0,116.82,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2001.jpg,space,space,1.0,180.19,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2005.jpg,space,space,1.0,135.97,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2017.jpg,space,space,1.0,130.01,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2024.jpg,space,C,0.7266,140.28,False,True
MobileNet_TL_25%_v2,data_mp\test\space\space2035.jpg,space,space,0.8921,135.76,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2037.jpg,space,space,0.6738,151.77,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2039.jpg,space,space,1.0,131.8,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2041.jpg,space,space,1.0,138.35,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2049.jpg,space,space,0.9995,120.4,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2053.jpg,space,space,0.9999,130.47,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space206.jpg,space,space,1.0,125.64,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2060.jpg,space,space,0.5695,117.76,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2071.jpg,space,space,0.7337,130.59,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2072.jpg,space,space,0.3551,124.65,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2080.jpg,space,space,0.6357,120.7,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2082.jpg,space,space,0.9926,135.52,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2086.jpg,space,space,1.0,301.4,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2090.jpg,space,space,1.0,201.57,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space210.jpg,space,space,1.0,181.26,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2103.jpg,space,space,1.0,139.49,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2105.jpg,space,space,1.0,133.03,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2111.jpg,space,space,1.0,130.52,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2114.jpg,space,space,1.0,134.99,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2115.jpg,space,space,1.0,120.34,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2116.jpg,space,space,0.9999,125.13,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2117.jpg,space,space,1.0,135.96,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2132.jpg,space,space,0.9997,120.8,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2144.jpg,space,space,0.9998,139.36,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2152.jpg,space,space,0.9995,120.99,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2153.jpg,space,space,0.9871,112.84,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2172.jpg,space,space,1.0,124.19,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2183.jpg,space,space,1.0,124.24,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2185.jpg,space,space,1.0,120.84,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space22.jpg,space,space,1.0,131.17,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2204.jpg,space,space,0.9978,136.93,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2210.jpg,space,H,0.9989,123.51,False,False
MobileNet_TL_25%_v2,data_mp\test\space\space222.jpg,space,space,1.0,130.64,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2229.jpg,space,space,1.0,122.61,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2243.jpg,space,space,1.0,121.14,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2252.jpg,space,space,1.0,128.42,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2258.jpg,space,space,1.0,165.58,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2272.jpg,space,space,1.0,124.36,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2279.jpg,space,space,1.0,120.99,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2283.jpg,space,space,1.0,120.77,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2284.jpg,space,space,1.0,124.24,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2289.jpg,space,space,1.0,120.2,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2299.jpg,space,space,1.0,127.56,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2309.jpg,space,space,1.0,117.71,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2319.jpg,space,space,1.0,124.75,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2332.jpg,space,space,1.0,127.56,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2338.jpg,space,space,0.9936,118.85,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2354.jpg,space,space,0.5532,133.25,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2355.jpg,space,space,0.9067,119.63,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2359.jpg,space,nothing,0.5633,134.14,False,False
MobileNet_TL_25%_v2,data_mp\test\space\space2366.jpg,space,space,0.7892,124.72,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2375.jpg,space,del,0.6701,123.98,False,False
MobileNet_TL_25%_v2,data_mp\test\space\space2376.jpg,space,space,0.9234,125.88,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2385.jpg,space,space,0.8832,121.15,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2390.jpg,space,space,0.4203,122.76,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2394.jpg,space,space,0.945,137.8,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2396.jpg,space,R,0.2348,117.66,False,False
MobileNet_TL_25%_v2,data_mp\test\space\space2405.jpg,space,space,0.8214,210.7,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2406.jpg,space,space,0.7481,130.78,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2407.jpg,space,space,0.8443,132.53,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2410.jpg,space,space,0.8761,128.27,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2418.jpg,space,space,0.6938,124.44,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2419.jpg,space,space,0.9993,125.23,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space242.jpg,space,space,1.0,122.05,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2420.jpg,space,space,0.3957,126.98,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2422.jpg,space,space,0.399,137.2,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2424.jpg,space,space,1.0,135.81,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2425.jpg,space,R,0.5047,120.99,False,False
MobileNet_TL_25%_v2,data_mp\test\space\space2428.jpg,space,space,0.8909,123.28,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2430.jpg,space,space,0.9473,123.32,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2434.jpg,space,space,0.5074,127.25,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2447.jpg,space,space,1.0,150.81,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2448.jpg,space,space,1.0,140.05,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2463.jpg,space,space,1.0,122.64,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2465.jpg,space,space,1.0,128.91,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2466.jpg,space,space,1.0,129.79,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2472.jpg,space,space,1.0,130.19,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2476.jpg,space,space,1.0,127.53,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2483.jpg,space,space,1.0,129.53,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2485.jpg,space,space,1.0,123.01,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2507.jpg,space,space,1.0,136.41,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2513.jpg,space,space,1.0,123.54,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2518.jpg,space,space,1.0,138.96,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2521.jpg,space,space,1.0,123.9,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2530.jpg,space,space,1.0,123.99,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2563.jpg,space,space,1.0,118.84,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2573.jpg,space,space,1.0,119.65,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2583.jpg,space,space,1.0,120.39,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2587.jpg,space,space,1.0,117.85,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space259.jpg,space,space,1.0,125.95,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2595.jpg,space,space,1.0,132.39,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2602.jpg,space,space,1.0,118.85,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2604.jpg,space,space,1.0,123.58,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2607.jpg,space,space,1.0,126.29,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2609.jpg,space,space,1.0,122.29,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space261.jpg,space,space,1.0,128.37,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2618.jpg,space,space,1.0,133.67,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2620.jpg,space,space,1.0,114.71,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2622.jpg,space,space,1.0,116.72,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2629.jpg,space,space,1.0,122.33,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2653.jpg,space,space,1.0,116.09,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2688.jpg,space,space,0.9505,134.54,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2693.jpg,space,space,1.0,130.21,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2694.jpg,space,space,1.0,125.12,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2695.jpg,space,space,1.0,124.74,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2700.jpg,space,space,1.0,123.12,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2711.jpg,space,space,1.0,122.74,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2715.jpg,space,space,1.0,124.9,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2716.jpg,space,space,1.0,132.96,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2764.jpg,space,space,1.0,120.81,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2769.jpg,space,space,1.0,134.38,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space277.jpg,space,space,1.0,136.96,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2771.jpg,space,space,1.0,125.9,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space278.jpg,space,space,1.0,126.17,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space279.jpg,space,space,1.0,124.59,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2791.jpg,space,space,1.0,125.11,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2792.jpg,space,space,1.0,131.77,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2798.jpg,space,space,1.0,125.97,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2815.jpg,space,space,1.0,127.49,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2821.jpg,space,space,1.0,127.6,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2829.jpg,space,space,1.0,125.27,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2835.jpg,space,space,1.0,121.54,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2837.jpg,space,space,1.0,124.01,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2842.jpg,space,space,1.0,118.78,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2843.jpg,space,space,1.0,140.22,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2845.jpg,space,space,1.0,123.91,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2849.jpg,space,space,1.0,127.88,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2852.jpg,space,space,1.0,131.53,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2855.jpg,space,space,1.0,130.35,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2867.jpg,space,space,1.0,114.86,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2880.jpg,space,space,1.0,116.39,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space289.jpg,space,space,1.0,152.31,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2895.jpg,space,space,1.0,147.91,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2911.jpg,space,nothing,0.785,121.37,False,False
MobileNet_TL_25%_v2,data_mp\test\space\space2913.jpg,space,nothing,0.5397,255.32,False,False
MobileNet_TL_25%_v2,data_mp\test\space\space2918.jpg,space,space,0.8915,123.47,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2919.jpg,space,space,0.66,123.5,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2924.jpg,space,space,0.9356,124.43,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2927.jpg,space,space,1.0,131.0,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2931.jpg,space,space,1.0,120.84,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space2940.jpg,space,space,0.9996,243.7,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2946.jpg,space,space,0.9999,140.36,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2956.jpg,space,space,1.0,122.33,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2958.jpg,space,space,1.0,130.15,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2959.jpg,space,space,0.9993,242.11,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2962.jpg,space,space,0.9999,162.94,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2963.jpg,space,space,0.9999,137.38,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2967.jpg,space,space,1.0,118.92,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2973.jpg,space,space,1.0,132.25,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2997.jpg,space,space,1.0,136.87,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space2999.jpg,space,space,1.0,127.36,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space311.jpg,space,space,1.0,123.18,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space316.jpg,space,space,1.0,134.61,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space320.jpg,space,space,1.0,127.55,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space324.jpg,space,space,1.0,129.91,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space337.jpg,space,space,1.0,118.75,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space348.jpg,space,space,1.0,127.55,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space350.jpg,space,space,1.0,121.56,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space353.jpg,space,space,1.0,123.92,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space357.jpg,space,space,1.0,119.41,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space360.jpg,space,space,1.0,118.27,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space363.jpg,space,space,1.0,125.51,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space364.jpg,space,space,1.0,124.51,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space379.jpg,space,space,0.5227,128.97,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space382.jpg,space,space,1.0,123.69,True,True
MobileNet_TL_25%_v2,data_mp\test\space\space400.jpg,space,space,0.7504,119.57,True,False
MobileNet_TL_25%_v2,data_mp\test\space\space404.jpg,space,space,0.7067,123.11,True,False
